MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
3.7065,16.0,5.487272727272727,1.0751515151515152,2531.0,3.067878787878788,37.52,-120.84,0.8100409320314448
4.6635,13.0,6.231527093596059,0.9917898193760264,1639.0,2.691297208538588,37.51,-120.83,1.0932646823415144
1.9375,23.0,4.389380530973451,1.168141592920354,1043.0,2.307522123893805,39.15,-121.62,0.5025918188388871
1.6902,41.0,4.3142292490118574,1.1047430830039526,1202.0,2.375494071146245,39.14,-121.62,0.4793349566746198
1.6719,41.0,3.908011869436202,0.9169139465875372,856.0,2.540059347181009,39.13,-121.62,0.4953058121079539
1.6823,21.0,4.261904761904762,0.9761904761904762,933.0,2.7767857142857144,39.13,-121.61,0.6086780239334953
2.5469,35.0,4.637271214642263,0.9767054908485856,1431.0,2.3810316139767056,39.12,-121.62,0.5062150112083075
1.3348,21.0,4.176848874598071,1.0868167202572347,1494.0,4.803858520900322,39.12,-121.6,1.1786549963416462
4.3864,32.0,6.58312020460358,1.0869565217391304,1099.0,2.81074168797954,39.12,-121.63,0.7770286645406473
4.174,22.0,6.213171577123051,0.949740034662045,1757.0,3.045060658578856,39.1,-121.63,0.6936470556015963
4.2792,11.0,6.409836065573771,1.0510018214936248,1459.0,2.6575591985428053,39.11,-121.62,0.8055826098897335
4.2656,13.0,5.793851717902351,0.9828209764918626,3294.0,2.9783001808318263,39.12,-121.64,0.745265134822052
3.3793,18.0,6.322834645669292,1.0669291338582678,1817.0,3.576771653543307,39.11,-121.64,0.6570017339235921
1.5281,29.0,5.095890410958904,1.095890410958904,1137.0,3.115068493150685,39.29,-121.68,0.4799539600989037
3.8611,37.0,5.429223744292237,1.1324200913242009,627.0,2.863013698630137,39.22,-121.64,0.6931471805599453
1.6315,29.0,4.426491994177583,0.9941775836972344,2106.0,3.0655021834061134,39.26,-121.67,0.4574248470388755
3.6111,48.0,7.297297297297297,1.4864864864864864,234.0,3.1621621621621623,38.94,-121.76,0.5158131652770298
2.1827,26.0,4.521428571428571,0.9214285714285714,305.0,2.1785714285714284,40.05,-122.1,0.5463857991645414
3.3594,28.0,5.729903536977492,1.0739549839228295,873.0,2.807073954983923,40.2,-122.17,0.5827741230785747
6.1359,14.0,22.823529411764707,6.352941176470588,35.0,2.0588235294117645,40.12,-121.78,0.7241612340891146
3.1361,16.0,5.339331619537275,0.9974293059125964,1155.0,2.969151670951157,40.09,-122.38,0.6141039732194924
2.4555,15.0,6.177033492822966,1.291866028708134,1697.0,2.706539074960128,39.9,-122.57,0.4421184257561999
2.0425,35.0,5.556306306306307,1.0563063063063065,1194.0,2.689189189189189,40.19,-122.26,0.4928652983889978
3.7,29.0,5.883076923076923,1.033846153846154,859.0,2.643076923076923,40.19,-122.24,0.5335651107354802
1.6483,39.0,4.390781563126253,0.9879759519038076,1307.0,2.619238476953908,40.18,-122.24,0.4749911707567746
2.3517,13.0,4.867801047120419,1.051047120418848,1754.0,2.295811518324608,40.18,-122.22,0.6360475885193725
2.4375,15.0,5.128440366972477,1.0581039755351682,858.0,2.623853211009174,40.15,-122.25,0.4649910874221913
1.9773,21.0,5.841509433962264,1.0943396226415094,744.0,2.807547169811321,40.07,-122.19,0.4382549309311553
2.3929,16.0,5.327127659574468,1.059840425531915,2028.0,2.6968085106382977,39.91,-122.12,0.5721088521828892
1.9038,16.0,5.456445993031359,1.0662020905923344,652.0,2.2717770034843205,39.92,-122.17,0.4749911707567746
3.1319,27.0,5.477157360406092,1.1269035532994924,625.0,3.172588832487309,39.97,-122.14,0.4867378282369007
2.1759,35.0,5.852320675105485,1.1476793248945147,610.0,2.573839662447257,39.93,-122.18,0.4668737362368079
3.2891,29.0,6.062962962962963,1.1,753.0,2.7888888888888888,40.77,-122.96,0.6580380034463774
2.125,17.0,6.876785714285714,1.4607142857142856,1352.0,2.414285714285714,40.75,-122.79,0.5405785819153385
2.2115,20.0,7.768115942028985,1.736231884057971,918.0,2.6608695652173915,40.88,-123.53,0.5596157879354227
1.8933,18.0,5.851063829787234,1.3368794326241136,675.0,2.393617021276596,40.85,-123.13,0.6135627012171029
1.8696,23.0,5.4278606965174125,1.079601990049751,539.0,2.681592039800995,40.54,-123.12,0.4793349566746198
1.375,16.0,3.950819672131148,1.3770491803278688,152.0,2.4918032786885247,40.51,-123.21,0.3974329364109001
2.8472,27.0,12.32,2.993333333333333,396.0,2.64,40.16,-123.22,0.3457151037023904
0.8362,17.0,8.471698113207546,2.849056603773585,141.0,2.660377358490566,40.07,-123.41,0.6286086594223741
1.742,24.0,6.92896174863388,1.469945355191257,636.0,3.4754098360655736,36.49,-118.96,0.7829878845597347
1.4821,20.0,6.36,1.8488888888888888,570.0,2.533333333333333,36.57,-118.65,0.8891250638013855
1.8163,33.0,4.883720930232558,1.0963455149501662,1222.0,4.059800664451827,36.54,-119.28,0.4536201499952114
2.3438,26.0,4.616438356164384,0.9452054794520548,277.0,3.7945205479452055,36.47,-119.37,0.6931471805599453
2.0857,22.0,5.125461254612546,1.070110701107011,1185.0,4.372693726937269,36.44,-119.48,0.4001175017815691
2.9554,32.0,6.012195121951219,1.088850174216028,1968.0,3.4285714285714284,36.5,-119.48,0.7433648967205626
2.75,27.0,5.003086419753086,0.9969135802469136,882.0,2.7222222222222223,36.55,-119.43,0.6601073264817452
1.5223,33.0,4.722222222222222,1.0268199233716475,2030.0,3.888888888888889,36.54,-119.38,0.4173936789734382
1.8068,34.0,3.9066339066339055,1.0368550368550369,1272.0,3.1253071253071254,36.54,-119.39,0.46373401623214
2.75,28.0,5.342233009708738,1.0412621359223302,1524.0,3.699029126213592,36.53,-119.4,0.5007752879124892
2.5719,35.0,5.133738601823708,1.127659574468085,1475.0,4.4832826747720365,36.5,-119.26,0.5556077665378838
2.1205,36.0,4.833333333333333,1.0352564102564104,1283.0,4.112179487179487,36.45,-119.23,0.4700036292457356
2.7969,18.0,6.3352272727272725,1.0965909090909092,1742.0,9.897727272727272,36.42,-119.35,0.8055826098897335
2.1602,14.0,4.917627677100494,1.0,2250.0,3.70675453047776,36.34,-119.31,0.5019866750987864
4.5938,18.0,6.153664302600473,1.1300236406619386,1158.0,2.7375886524822697,36.33,-119.32,0.918288734536828
2.9844,11.0,5.700884955752213,1.0920353982300883,1351.0,2.391150442477876,36.33,-119.36,0.8415671856782188
2.425,46.0,4.927710843373494,1.0180722891566265,772.0,2.325301204819277,36.33,-119.31,0.6146449524049877
3.5296,7.0,5.484025559105431,1.0,1793.0,2.864217252396166,36.34,-119.27,0.6081338062329886
3.1599,9.0,5.212361331220285,0.9841521394611727,1866.0,2.9572107765451663,36.33,-119.24,0.6678293725756554
1.6829,7.0,4.736334405144695,1.067524115755627,1608.0,2.585209003215434,36.31,-119.16,0.5888971591861462
1.47,36.0,4.377777777777778,1.0055555555555555,405.0,2.25,36.29,-119.14,0.4818086746954981
3.7404,16.0,5.376673040152964,0.982791586998088,1620.0,3.0975143403441683,36.32,-119.28,0.6376344706296865
2.8795,44.0,5.802816901408451,1.1661971830985915,819.0,2.307042253521127,36.33,-119.3,0.5709795465857378
1.6148,16.0,4.365661861074705,1.0996068152031455,1955.0,2.562254259501966,36.32,-119.33,0.6237971024251522
3.925,14.0,4.874493927125506,0.9190283400809716,633.0,2.562753036437247,36.32,-119.34,0.6086780239334953
4.3816,35.0,6.126984126984127,1.0238095238095235,849.0,2.246031746031746,36.32,-119.32,0.6344581842112658
2.5,23.0,5.724452554744525,1.145985401459854,1446.0,2.6386861313868613,36.32,-119.33,0.6178846960593984
5.2561,19.0,6.159645232815964,0.9556541019955654,1092.0,2.4212860310421287,36.32,-119.33,0.7943490610689127
2.9886,21.0,5.097130242825607,0.93598233995585,1047.0,2.3112582781456954,36.31,-119.32,0.6286086594223741
5.3909,15.0,5.727626459143969,0.8871595330739299,892.0,3.470817120622568,36.31,-119.33,0.7561219797213337
2.6875,13.0,6.154241645244216,1.1773778920308484,1177.0,3.025706940874036,36.3,-119.34,0.5561813254867879
2.125,16.0,5.046153846153846,1.0134615384615384,1077.0,2.0711538461538463,36.28,-119.33,0.7139297197424738
2.706,19.0,4.877551020408164,0.9271137026239068,1298.0,3.784256559766764,36.22,-119.37,0.49956243148728
1.4429,32.0,4.174757281553398,0.9838187702265372,852.0,2.7572815533980584,36.22,-119.35,0.4356709501652302
1.6378,26.0,4.981927710843373,1.176706827309237,1445.0,2.901606425702812,36.21,-119.35,0.4718768736274158
3.5611,12.0,6.175373134328358,1.0845771144278606,2191.0,2.7251243781094527,36.23,-119.34,0.6429059641231987
3.5039,29.0,5.921501706484642,1.1023890784982937,805.0,2.7474402730375425,36.22,-119.33,0.6413274318301488
0.8229,30.0,3.763819095477387,1.0753768844221103,537.0,2.698492462311558,36.21,-119.34,0.5211719158201351
2.6098,23.0,6.385542168674699,1.0983935742971886,1829.0,3.6726907630522088,36.18,-119.27,0.506817602368452
2.5875,22.0,5.537735849056604,0.9867924528301888,1927.0,3.6358490566037736,36.23,-119.14,0.532978428407124
2.4653,38.0,4.130681818181818,0.9829545454545454,559.0,3.176136363636364,36.21,-119.1,0.4021262068426498
2.6447,22.0,7.595588235294118,1.7058823529411764,442.0,3.25,36.23,-118.74,0.8649974374866045
2.8906,43.0,5.545454545454546,1.2424242424242424,534.0,2.311688311688312,36.13,-118.82,0.5050087384444258
3.125,10.0,21.09523809523809,5.285714285714286,48.0,2.2857142857142856,36.19,-118.37,0.5382462193419829
2.4554,30.0,4.594520547945206,0.9808219178082191,1159.0,3.175342465753425,36.2,-119.08,0.4774756440844366
2.3152,25.0,5.412844036697248,1.055045871559633,1424.0,3.26605504587156,36.21,-119.32,0.4891933236388768
3.4231,15.0,5.442508710801394,0.9581881533101044,961.0,3.3484320557491287,36.2,-119.32,0.6059539688575679
2.4922,24.0,4.731884057971015,0.9637681159420288,889.0,3.221014492753623,36.19,-119.37,0.5074198306311578
1.7432,30.0,4.120448179271708,1.0448179271708684,1418.0,3.971988795518208,36.1,-119.21,0.3541718137206139
2.375,17.0,5.690406976744186,1.0784883720930232,1768.0,2.569767441860465,36.02,-119.01,0.5866749360494286
3.0278,15.0,5.333333333333333,0.9347319347319348,1238.0,2.885780885780886,36.09,-119.04,0.5732368838873878
1.5893,17.0,4.244336569579288,1.0663430420711977,1912.0,3.093851132686084,36.07,-119.04,0.418710334858185
3.2042,11.0,5.852713178294573,0.9870801033591732,1285.0,3.3204134366925064,36.07,-119.07,0.5664495275139878
1.7756,21.0,4.904761904761905,1.0376984126984128,1238.0,2.4563492063492065,36.07,-119.05,0.4879663296199081
3.0234,15.0,5.319047619047619,0.988095238095238,1254.0,2.9857142857142858,36.09,-119.02,0.6344581842112658
3.25,19.0,5.800469483568075,1.011737089201878,1040.0,2.4413145539906105,36.08,-119.03,0.5911144549947938
2.3792,19.0,5.1875,1.1822916666666667,1654.0,2.8715277777777777,36.1,-118.93,0.6418538861723947
1.5506,24.0,4.8459214501510575,1.0438066465256797,1986.0,3.0,36.05,-119.0,0.4206820739130248
1.975,26.0,5.282786885245901,1.0737704918032789,1100.0,4.508196721311475,36.06,-118.97,0.414755155015257
1.7564,19.0,5.577720207253886,1.1865284974093264,1317.0,3.411917098445596,36.06,-118.99,0.3548733219921041
4.0833,41.0,6.598591549295775,1.1126760563380282,396.0,2.788732394366197,36.06,-119.0,0.594982931772714
1.3807,27.0,4.083333333333333,1.065217391304348,839.0,3.039855072463768,36.05,-119.01,0.4259211166755468
2.1434,20.0,5.755952380952381,1.1220238095238095,1341.0,3.991071428571429,35.87,-119.3,0.4861230111256188
1.63,12.0,3.3986013986013988,0.9405594405594404,1134.0,3.965034965034965,35.87,-119.27,0.4021262068426498
3.212,33.0,5.684073107049608,1.0548302872062665,891.0,2.3263707571801566,38.0,-120.39,0.7188149273085231
2.5417,30.0,5.086021505376344,1.1720430107526882,242.0,2.6021505376344085,38.01,-120.37,0.8028980445190645
2.3571,36.0,5.069026548672566,1.0672566371681416,1155.0,2.04424778761062,37.99,-120.38,0.7579981528795616
1.6021,29.0,4.56,1.0745454545454545,1112.0,2.021818181818182,37.98,-120.37,0.6491952930307626
4.0583,17.0,6.404255319148936,2.0,122.0,2.595744680851064,38.13,-120.26,0.6286086594223741
2.6544,12.0,5.958333333333333,1.2916666666666667,517.0,2.154166666666667,38.06,-120.4,0.8246139433022508
2.6094,20.0,6.802631578947368,1.355263157894737,647.0,2.837719298245614,38.03,-120.39,0.8717116884761876
3.6875,15.0,6.426294820717131,1.1912350597609562,655.0,2.609561752988048,38.02,-120.43,1.0508216248317612
3.2875,6.0,8.00625,1.53125,422.0,2.6375,38.04,-120.3,0.7481087386339197
3.6838,13.0,6.329305135951661,1.1812688821752266,860.0,2.598187311178248,38.03,-120.28,0.8989410935390421
2.5562,22.0,9.39864864864865,1.7184684684684686,1086.0,2.445945945945946,38.04,-120.25,0.8595087177751706
3.1076,17.0,11.428005284015851,2.085865257595773,2071.0,2.7357992073976223,38.03,-120.19,0.7691818668359429
2.125,26.0,37.06349206349206,7.185185185185185,416.0,2.201058201058201,38.19,-120.03,0.8437200390393197
2.4615,16.0,5.311475409836065,1.0,135.0,2.2131147540983607,37.86,-120.23,0.8649974374866045
3.2589,9.0,11.458507963118189,2.0561609388097235,2811.0,2.3562447611064545,37.84,-120.2,0.8666802313208206
3.4861,17.0,17.3,6.5,51.0,2.55,37.94,-119.57,0.8649974374866045
2.4922,19.0,5.238721804511278,1.086466165413534,1208.0,2.2706766917293235,37.95,-120.42,0.6866259635696799
3.625,22.0,5.161616161616162,0.9797979797979798,517.0,2.611111111111111,37.92,-120.4,0.6901426715396466
2.7,45.0,4.639769452449568,1.170028818443804,1148.0,3.30835734870317,34.41,-118.8,0.7902738912906679
3.2024,30.0,4.882252559726963,1.046075085324232,2065.0,3.523890784982936,34.4,-118.91,1.0155929329480171
1.5781,16.0,4.988549618320611,1.0973282442748091,1163.0,2.219465648854962,34.4,-118.9,0.8518588717147663
2.6991,50.0,4.809338521400778,1.0972762645914398,1079.0,4.198443579766537,34.4,-119.05,1.0342515295077197
1.8618,52.0,4.157718120805369,1.0738255033557047,934.0,3.134228187919463,34.36,-119.06,1.0413362208483796
3.2757,24.0,4.708226221079691,1.06426735218509,2718.0,3.493573264781491,34.35,-119.08,1.0508216248317612
2.4185,48.0,4.168571428571428,0.9257142857142856,902.0,2.577142857142857,34.36,-119.06,1.0643658499395183
6.6257,39.0,5.54177897574124,1.026954177897574,939.0,2.5309973045822103,34.46,-119.19,1.663168234855068
5.308,33.0,5.712250712250713,1.1168091168091168,1043.0,2.971509971509972,34.44,-119.15,1.3810305314447917
2.4375,23.0,4.947368421052632,1.2105263157894737,130.0,2.280701754385965,34.38,-119.31,1.1786549963416462
2.9821,29.0,4.827160493827161,1.037037037037037,1815.0,2.800925925925926,34.34,-119.22,1.0141431320416596
4.8472,19.0,7.309255079006772,1.419864559819413,1195.0,2.697516930022573,34.32,-119.39,1.7917611358933327
5.9181,24.0,5.7,1.034375,1049.0,3.278125,34.27,-119.16,1.166582415107377
2.25,31.0,3.558558558558558,1.0855855855855856,1095.0,4.9324324324324325,34.28,-119.14,0.5596157879354227
3.445,8.0,4.784123910939012,1.1355275895450143,3012.0,2.915779283639884,34.27,-119.2,1.1098818809263404
5.1752,16.0,6.04578313253012,1.027710843373494,2524.0,3.040963855421687,34.26,-119.19,1.1568811967920856
4.2381,22.0,5.777777777777778,1.0049019607843137,1650.0,2.696078431372549,34.27,-119.23,1.1917990033942272
5.5048,24.0,7.018121911037891,1.1383855024711698,1581.0,2.6046128500823724,34.28,-119.23,1.3952541024913625
4.7333,33.0,6.796143250688705,1.0385674931129476,1052.0,2.8980716253443526,34.28,-119.22,1.273965176145971
4.8977,41.0,5.957792207792208,1.0097402597402598,683.0,2.217532467532468,34.28,-119.26,1.5221355840313038
4.125,52.0,5.639798488664988,1.057934508816121,941.0,2.370277078085642,34.28,-119.27,1.501852701754163
3.5294,33.0,4.31096196868009,1.0984340044742729,1835.0,2.052572706935123,34.29,-119.29,1.4443273923705
2.6333,41.0,3.724226804123712,1.056701030927835,1052.0,2.711340206185567,34.29,-119.3,0.9962103550500286
2.3669,50.0,3.994891443167305,1.053639846743295,2535.0,3.2375478927203063,34.29,-119.3,0.9756910751556026
3.9063,25.0,5.079069767441861,0.8837209302325582,702.0,3.265116279069768,34.31,-119.29,1.0739780077097487
1.6007,17.0,3.6099290780141846,1.1891252955082745,688.0,1.6264775413711583,34.27,-119.3,1.0560526742493137
4.7727,35.0,6.0,0.9644549763033176,1338.0,3.170616113744076,34.27,-119.25,1.1600209167967532
3.6413,40.0,4.604735883424408,1.041894353369763,1318.0,2.400728597449909,34.27,-119.26,1.1400740784757042
3.125,26.0,4.096774193548387,0.9496774193548388,2460.0,3.174193548387097,34.22,-119.19,1.1628382609673809
4.1949,29.0,5.30126582278481,1.0329113924050632,2783.0,3.5227848101265824,34.22,-119.17,1.0888985964804707
3.015,36.0,4.088709677419355,1.0544354838709675,2751.0,5.546370967741935,34.2,-119.17,0.913486804541421
2.3077,40.0,3.103151862464183,0.9140401146131804,1843.0,5.28080229226361,34.2,-119.17,0.7270653987634059
1.5625,5.0,2.577181208053691,0.8791946308724832,410.0,2.751677852348993,34.19,-119.18,0.6286086594223741
4.3693,15.0,7.194321766561514,1.3444794952681387,3327.0,2.0990536277602523,34.17,-119.27,1.6549847273900706
3.748,18.0,6.213,1.188,2679.0,2.679,34.15,-119.23,1.569448904217737
4.7443,15.0,5.6251851851851855,1.0251851851851852,2216.0,3.282962962962963,34.19,-119.21,1.1924061679544706
5.035,15.0,5.647887323943662,0.9949698189134808,2754.0,2.7706237424547284,34.19,-119.21,1.2322686734807833
4.4292,17.0,4.950965824665676,1.1322436849925706,1797.0,2.670133729569093,34.18,-119.22,1.1975522365230131
3.6597,21.0,5.962121212121212,1.1717171717171715,1146.0,2.893939393939394,34.17,-119.17,1.0821440959608024
3.9722,34.0,6.027713625866051,1.0762124711316396,1543.0,3.5635103926097,34.16,-119.19,1.0612565021243408
3.1989,31.0,4.376310272536688,1.0524109014675052,3310.0,3.469601677148847,34.15,-119.19,1.0487215190546446
1.4773,27.0,3.2086553323029365,1.052550231839258,1904.0,2.9428129829984546,34.15,-119.2,0.9585836440644064
2.4167,22.0,3.618361153262519,1.0364188163884671,5534.0,4.198786039453718,34.15,-119.18,1.0715836162801904
2.6098,18.0,3.706056129985229,1.016248153618907,3129.0,4.621861152141802,34.15,-119.17,0.900567771408919
1.6964,28.0,3.3043478260869565,1.162471395881007,2145.0,4.908466819221968,34.19,-119.17,1.01160091167848
3.6167,17.0,3.1549295774647885,0.9859154929577464,147.0,2.0704225352112675,34.12,-119.16,1.33500106673234
2.7556,26.0,4.701208981001727,1.116580310880829,3700.0,3.1951640759930915,34.23,-119.16,1.1416717781285568
3.7974,40.0,6.016064257028113,1.1726907630522088,707.0,2.839357429718876,34.26,-119.02,1.1899752946820823
3.0219,29.0,5.890939597315437,1.0604026845637584,2591.0,4.347315436241611,34.23,-119.06,1.1684492482568891
5.0066,12.0,3.8,1.4666666666666666,69.0,4.6,34.13,-119.05,1.3217558399823195
7.0242,18.0,6.935727788279773,0.9640831758034026,3419.0,3.231568998109641,34.18,-118.97,1.3688938464397231
5.7676,16.0,6.397932816537468,1.0387596899224807,1251.0,3.232558139534884,34.16,-118.98,1.22759166992457
5.1033,15.0,6.367713004484305,1.1150971599402093,1701.0,2.5426008968609866,34.17,-118.88,1.6306121476655069
4.675,24.0,6.412735849056604,1.0235849056603774,1318.0,3.108490566037736,34.19,-118.95,1.1902794771939331
5.9224,24.0,6.349397590361446,1.0068846815834769,1898.0,3.2667814113597244,34.18,-118.94,1.2220091668120343
3.0691,16.0,3.933911159263272,1.0552546045503792,2585.0,2.800650054171181,34.19,-118.92,0.8346467428336449
7.9943,16.0,8.367609254498715,1.0501285347043705,2304.0,2.961439588688946,34.2,-118.9,1.7085590033019076
5.5402,20.0,6.56175972927242,1.125211505922166,1651.0,2.793570219966159,34.22,-118.89,1.293630676256471
6.0145,14.0,6.156748911465892,1.0827285921625545,1858.0,2.6966618287373003,34.23,-118.87,1.3535128715955111
5.5845,26.0,5.495356037151703,0.913312693498452,1004.0,3.108359133126935,34.22,-118.86,1.2576083534918454
4.1576,26.0,5.175925925925926,1.0169753086419753,2020.0,3.117283950617284,34.21,-118.86,1.1371917706355847
