MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
5.3955,47.0,5.502336448598131,0.9953271028037384,961.0,2.2453271028037385,37.3,-121.89,1.3410354547142758
5.0662,46.0,6.224056603773585,1.0566037735849056,938.0,2.212264150943396,37.3,-121.89,1.462329047395888
2.7042,38.0,4.625368731563422,1.0353982300884956,710.0,2.094395280235988,37.29,-121.89,1.3522203807861393
7.8575,26.0,7.364754098360656,1.0,626.0,2.565573770491804,37.29,-121.9,1.657465881444682
6.6331,36.0,6.228699551569507,1.0089686098654709,623.0,2.7937219730941703,37.29,-121.9,1.343647786398418
5.1765,34.0,6.784172661870503,0.9712230215827338,378.0,2.719424460431654,37.29,-121.92,1.4920048155420047
5.6266,36.0,5.981012658227848,0.9430379746835444,371.0,2.348101265822785,37.29,-121.91,1.4362742934249113
7.6659,35.0,6.840625,0.959375,800.0,2.5,37.29,-121.92,1.6618405912271488
5.3077,18.0,6.065767284991568,1.1197301854974704,1321.0,2.2276559865092747,37.29,-121.91,1.5071836783953438
3.9625,36.0,5.070135746606335,0.98868778280543,989.0,2.237556561085973,37.29,-121.93,1.3563504847468186
4.1674,10.0,3.9686323713927214,1.0439146800501882,1537.0,1.928481806775408,37.28,-121.93,1.144222799920162
5.0822,27.0,6.648837209302326,1.0790697674418606,1144.0,2.66046511627907,37.28,-121.94,1.4527841023887236
5.1104,30.0,5.280442804428044,1.003690036900369,1387.0,2.559040590405904,37.27,-121.93,1.329988524908796
3.9265,39.0,5.885714285714286,1.0914285714285714,537.0,3.0685714285714285,37.27,-121.94,1.214615964424416
4.9236,43.0,5.220843672456576,0.9627791563275434,1137.0,2.8213399503722085,37.26,-121.94,1.2178757094949273
4.6758,21.0,5.451063829787234,1.0156028368794323,1850.0,2.624113475177305,37.26,-121.94,1.2925329813054165
5.2,10.0,5.043296089385475,1.121508379888268,1599.0,2.233240223463687,37.26,-121.95,1.2490417676935142
5.5121,34.0,6.024390243902439,1.0365853658536586,584.0,2.3739837398373984,37.26,-121.95,1.293904911826543
5.2894,16.0,5.348710990502036,1.016282225237449,1894.0,2.569877883310719,37.25,-121.94,1.4651055415441805
2.8125,39.0,6.766871165644171,1.0736196319018405,446.0,2.736196319018405,37.26,-121.93,1.364304343228275
4.5208,33.0,5.510548523206751,1.0928270042194093,762.0,3.2151898734177213,37.26,-121.92,1.1960414339996557
4.5625,33.0,5.867620751341682,1.0178890876565294,1583.0,2.8318425760286225,37.27,-121.92,1.2627132993485362
6.0196,35.0,5.638297872340425,1.0486322188449848,985.0,2.9939209726443767,37.27,-121.93,1.2672292539609509
4.1033,28.0,4.702331961591221,1.0329218106995883,1753.0,2.404663923182442,37.27,-121.93,1.3376291891386096
7.9819,26.0,7.571428571428571,0.956043956043956,2381.0,2.907203907203907,37.28,-121.92,1.6034198401085376
5.6358,29.0,6.2837684449489215,0.978433598183882,2651.0,3.0090805902383657,37.27,-121.92,1.340512168464763
5.0062,30.0,5.715025906735751,1.116580310880829,2168.0,2.8082901554404147,37.27,-121.91,1.199964782928397
6.4285,29.0,6.9495694956949565,1.004920049200492,2098.0,2.5805658056580567,37.28,-121.91,1.4754492724307835
5.0714,33.0,5.799319727891157,0.9914965986394558,1739.0,2.957482993197279,37.27,-121.9,1.2686363176516582
4.6845,20.0,5.187322611163671,1.0208136234626302,2892.0,2.7360454115421,37.25,-121.9,1.252762968495368
5.4609,28.0,6.80359820089955,1.0269865067466266,1996.0,2.992503748125937,37.27,-121.9,1.2908841763152323
5.4675,32.0,6.169934640522876,1.0130718954248366,1790.0,2.9248366013071894,37.26,-121.91,1.2839847422953208
3.5625,32.0,5.016372795969773,1.1032745591939546,1989.0,2.505037783375315,37.26,-121.91,1.2675108251299236
6.0791,23.0,6.119909502262443,1.015837104072398,1180.0,2.669683257918552,37.25,-121.89,1.426716275618806
5.5,26.0,5.735384615384615,1.0184615384615383,956.0,2.9415384615384617,37.26,-121.89,1.1990607599649157
3.8893,25.0,4.576399394856279,1.042360060514372,1755.0,2.655068078668684,37.26,-121.88,1.1587662114878567
3.8047,13.0,4.079741379310345,1.049568965517241,1018.0,2.1939655172413794,37.26,-121.88,1.114157500003572
2.8636,24.0,3.872,0.96,631.0,2.524,37.25,-121.88,1.2246573955187687
4.7069,26.0,5.135693215339233,0.952802359882006,1007.0,2.970501474926253,37.25,-121.89,1.208363152627229
4.2614,36.0,5.690384615384615,1.0173076923076922,1125.0,2.1634615384615383,37.29,-121.89,1.3050843056943475
6.0936,35.0,6.46524064171123,1.002673796791444,988.0,2.641711229946524,37.28,-121.89,1.5377270648801
5.3922,34.0,6.362758620689656,1.033103448275862,2050.0,2.827586206896552,37.28,-121.9,1.3935182062092102
4.1554,33.0,5.664107485604607,1.0153550863723608,1288.0,2.472168905950096,37.28,-121.88,1.4185195084146276
4.1645,32.0,6.1985611510791365,1.0316546762589929,2002.0,2.880575539568345,37.28,-121.89,1.3399886082433792
5.8178,27.0,5.752136752136752,0.9544159544159544,1020.0,2.905982905982906,37.27,-121.88,1.3012809867929338
5.6895,24.0,6.571223021582734,0.9899280575539569,2102.0,3.0244604316546764,37.27,-121.88,1.358409157630355
5.8479,25.0,6.611553784860558,1.0577689243027888,1560.0,3.1075697211155378,37.26,-121.89,1.2900587532390648
5.2088,28.0,6.701357466063349,1.158371040723982,688.0,3.1131221719457014,37.27,-121.89,1.226418993155766
2.6818,39.0,4.032894736842105,1.0328947368421053,1528.0,3.3508771929824563,37.32,-121.87,1.0469680555157712
2.7031,36.0,4.512269938650307,1.1042944785276074,1182.0,3.625766871165644,37.32,-121.87,1.01450577937111
2.6386,38.0,3.371698113207547,0.958490566037736,2113.0,3.986792452830189,37.32,-121.88,1.021011042644558
2.2259,24.0,3.1024,1.0432,1808.0,2.8928,37.31,-121.86,0.7537718023763802
2.3293,28.0,4.071090047393365,0.943127962085308,455.0,2.156398104265403,37.3,-121.87,1.1502555218199482
3.6802,6.0,4.200221238938053,1.0884955752212389,2437.0,2.695796460176992,37.31,-121.87,0.9258449446789668
2.7411,14.0,4.285714285714286,1.4761904761904765,134.0,1.5952380952380951,37.3,-121.87,0.7537718023763802
2.6763,16.0,3.953010279001469,1.0998531571218797,1674.0,2.458149779735683,37.3,-121.88,1.068496664763486
4.3621,13.0,4.752830188679245,1.0962264150943395,2094.0,3.950943396226415,37.32,-121.86,1.0057657383017578
3.6953,14.0,4.148308135349172,1.107271418286537,3979.0,2.864650827933765,37.32,-121.84,1.0736363025979323
2.8024,16.0,3.5517241379310347,1.0392390011890609,4241.0,5.042806183115339,37.33,-121.85,0.8237367502635472
4.3419,22.0,5.688679245283019,1.0962264150943395,2491.0,4.7,37.32,-121.84,1.0163170459412794
5.3363,16.0,4.529126213592233,0.883495145631068,1835.0,4.453883495145631,37.32,-121.84,1.1403938226830648
2.3715,18.0,3.421338155515371,1.027124773960217,974.0,1.7613019891500905,37.29,-121.87,1.1878434223960523
3.9688,21.0,4.714693295292439,1.0684736091298146,2459.0,3.507845934379458,37.28,-121.87,1.251619457793289
2.3971,17.0,4.654867256637168,1.0553097345132745,1476.0,1.6327433628318584,37.28,-121.85,0.6286086594223741
2.7768,19.0,4.280354706684856,1.0545702592087312,4312.0,2.941336971350614,37.3,-121.85,1.024606875357614
4.775,24.0,5.560457516339869,1.0718954248366013,2829.0,4.622549019607843,37.29,-121.84,1.0712410918719777
4.3851,4.0,4.416541353383459,0.974436090225564,1780.0,2.6766917293233083,37.29,-121.84,0.9570487243463228
5.6058,19.0,6.033998920669185,1.02266594711279,7817.0,4.21856449001619,37.31,-121.83,1.2020709970363397
4.5,17.0,5.986175115207374,0.9723502304147466,825.0,3.80184331797235,37.3,-121.83,1.2113455586553492
6.2907,15.0,5.974924774322969,1.0401203610832497,3838.0,3.849548645937813,37.29,-121.81,1.2615811169462494
5.0709,33.0,6.048421052631579,1.0294736842105263,1946.0,4.096842105263158,37.28,-121.82,1.0166789059054235
4.5943,10.0,4.469437652811736,1.1075794621026895,1356.0,3.315403422982885,37.29,-121.83,0.8042412280655323
3.3833,20.0,4.55524861878453,1.12707182320442,1729.0,4.776243093922652,37.29,-121.83,0.766397642299538
3.9009,33.0,4.272030651340996,0.9578544061302682,1168.0,4.475095785440613,37.28,-121.83,1.024606875357614
3.1042,19.0,3.3897435897435897,1.067948717948718,2317.0,2.9705128205128206,37.28,-121.83,1.0406300061297626
4.2361,31.0,4.962962962962963,0.8703703703703703,1336.0,4.948148148148148,37.28,-121.82,1.0278321066070624
2.5652,17.0,3.1608040201005023,1.1122278056951425,1906.0,3.1926298157453936,37.32,-121.83,0.9756910751556026
5.5145,15.0,5.168384879725086,1.0103092783505154,1267.0,4.353951890034364,37.31,-121.82,1.161274049792821
3.1382,14.0,4.956442831215971,1.0490018148820326,1109.0,2.012704174228676,37.31,-121.81,0.8742179554522475
4.1165,26.0,4.9375,0.998046875,2677.0,5.228515625,37.32,-121.81,0.9741822102899328
4.3782,23.0,5.204761904761905,1.0269841269841269,2582.0,4.098412698412698,37.33,-121.82,1.01450577937111
7.2982,4.0,7.184415584415585,1.0103896103896104,3651.0,4.741558441558442,37.33,-121.81,1.4883995840570443
5.2088,25.0,5.885304659498208,1.064516129032258,1146.0,4.10752688172043,37.34,-121.8,1.1981559190043711
5.8068,20.0,6.632098765432099,1.022222222222222,1507.0,3.720987654320988,37.34,-121.8,1.2917089186300228
4.9318,20.0,6.247678018575852,1.015479876160991,1196.0,3.7027863777089776,37.34,-121.79,1.287578388180733
5.614,15.0,5.854736842105263,1.048421052631579,1389.0,2.9242105263157896,37.35,-121.8,1.173410498743296
7.375,21.0,6.53,0.9733333333333334,891.0,2.97,37.34,-121.78,1.4779615496457146
8.1871,18.0,10.581521739130435,1.358695652173913,605.0,3.2880434782608696,37.35,-121.75,1.7917611358933327
7.2707,8.0,6.771929824561403,1.0394736842105263,1799.0,3.945175438596491,37.33,-121.77,1.515786356352645
7.5443,9.0,6.723404255319149,0.9957446808510638,1675.0,3.5638297872340425,37.33,-121.77,1.5005155052099135
7.0671,11.0,7.643540669856459,0.9808612440191388,1774.0,4.244019138755981,37.34,-121.78,1.564858869036133
5.6345,18.0,5.624610591900312,0.956386292834891,2381.0,3.708722741433022,37.33,-121.79,1.1969481893889715
6.6633,10.0,6.289272030651341,1.053639846743295,2491.0,4.772030651340996,37.33,-121.79,1.3446908112648157
6.68,10.0,7.329015544041451,1.0207253886010363,1510.0,3.911917098445596,37.33,-121.78,1.5249687558076506
5.6817,20.0,4.936127744510978,0.9500998003992016,2228.0,4.447105788423154,37.32,-121.8,1.1761904233134843
4.8092,23.0,5.645061728395062,1.067901234567901,1277.0,3.941358024691358,37.32,-121.8,1.1549926221042173
4.7027,14.0,4.951739618406285,1.037037037037037,2698.0,3.028058361391695,37.32,-121.8,1.1866231659908228
6.2742,20.0,7.055813953488372,1.0488372093023255,1669.0,3.881395348837209,37.32,-121.79,1.22759166992457
5.6306,5.0,5.958393113342898,1.0315638450502151,2435.0,3.493543758967001,37.33,-121.76,1.3511851840063227
5.7843,15.0,4.835579514824798,0.9865229110512128,1533.0,4.132075471698113,37.31,-121.81,1.131079478805611
4.5045,15.0,5.299120234604105,1.1085043988269794,1277.0,3.744868035190616,37.31,-121.8,0.9726710653102628
4.8173,16.0,6.121621621621622,1.0067567567567568,605.0,4.087837837837838,37.3,-121.8,1.2107497886049596
5.5248,15.0,5.559077809798271,0.9942363112391932,1683.0,4.85014409221902,37.3,-121.81,1.2107497886049596
5.0543,21.0,6.760925449871466,1.1465295629820051,1789.0,4.598971722365039,37.31,-121.8,1.199964782928397
5.1149,22.0,5.696891191709844,0.9352331606217616,1270.0,3.290155440414508,37.31,-121.79,1.211047717997898
5.9399,10.0,6.0364238410596025,1.0485651214128036,3083.0,3.402869757174393,37.3,-121.79,1.2293481106571642
4.9097,17.0,5.365853658536586,1.048780487804878,431.0,3.5040650406504064,37.28,-121.76,1.2267122912954254
6.234,7.0,6.511551155115511,1.0825082508250825,1047.0,3.4554455445544554,37.31,-121.78,1.366601727774155
6.6455,16.0,7.1695652173913045,0.991304347826087,769.0,3.343478260869565,37.31,-121.77,1.3927733272175995
7.1267,15.0,6.9327217125382266,1.0642201834862386,1150.0,3.516819571865444,37.29,-121.76,1.329459424367352
6.1463,6.0,7.181262729124236,1.1384928716904277,1378.0,2.806517311608961,37.3,-121.76,1.4713246103044662
5.6411,6.0,5.7781299524564185,1.026148969889065,2468.0,1.955625990491284,37.29,-121.74,1.37295579668071
4.3365,15.0,5.02027027027027,1.0472972972972974,455.0,1.537162162162162,37.29,-121.75,1.1662709371419244
3.2052,21.0,4.056049822064057,1.0346975088967971,5124.0,4.5587188612099645,37.32,-121.83,1.0260415958332745
4.4671,28.0,5.3657407407407405,1.035493827160494,2990.0,4.614197530864198,37.35,-121.81,1.002835333274341
4.375,29.0,4.981288981288981,0.9397089397089398,2000.0,4.158004158004158,37.35,-121.81,1.0490718431079735
5.2297,27.0,6.156657963446476,1.08355091383812,1562.0,4.078328981723238,37.35,-121.8,1.074319596099065
5.1017,17.0,5.895104895104895,0.986013986013986,1756.0,4.093240093240094,37.35,-121.8,1.2258321386788296
4.25,27.0,4.775665399239544,1.0,3033.0,5.766159695817491,37.34,-121.84,0.9666035457477442
4.6333,27.0,5.177152317880795,1.009933774834437,3257.0,5.392384105960265,37.33,-121.83,1.006496999760304
4.2098,21.0,5.185425101214575,0.9975708502024292,6047.0,4.896356275303644,37.34,-121.83,1.07636667972079
3.5625,34.0,4.150442477876106,1.0707964601769913,769.0,3.402654867256637,37.36,-121.87,1.0801088171035502
2.5551,35.0,4.018487394957983,1.0168067226890756,1886.0,3.169747899159664,37.35,-121.86,1.0370914320198592
2.8,43.0,4.302521008403361,1.03921568627451,1256.0,3.518207282913165,37.35,-121.86,0.929404371019538
2.2031,22.0,3.8241469816272966,1.0078740157480317,2962.0,3.887139107611549,37.35,-121.84,0.9707789171582246
2.7562,29.0,4.529639175257732,1.0399484536082475,3572.0,4.603092783505154,37.35,-121.85,0.9558959864665144
2.3199,15.0,3.130311614730878,0.983947119924457,2749.0,2.595845136921624,37.37,-121.84,0.8758853172391161
3.0466,15.0,3.0356798457087755,1.0761812921890068,3556.0,3.429122468659595,37.36,-121.85,0.9539717988418436
4.0452,11.0,3.474464579901153,0.9752883031301482,2744.0,4.520593080724876,37.36,-121.85,1.1180880651687664
4.4896,31.0,4.52542372881356,1.0112994350282485,1179.0,3.330508474576271,37.36,-121.86,0.9431273858277148
3.5625,34.0,3.948186528497409,0.9430051813471504,611.0,3.1658031088082903,37.38,-121.84,1.1045943603456572
4.5533,15.0,4.351669941060904,0.974459724950884,3278.0,3.2200392927308448,37.38,-121.83,1.131079478805611
5.1082,33.0,4.940828402366864,1.0710059171597632,781.0,4.621301775147929,37.38,-121.84,1.0845133642886082
3.2222,31.0,4.558343789209536,1.05771643663739,2677.0,3.358845671267252,37.38,-121.83,1.0466169935497294
4.0446,40.0,5.608391608391608,1.041958041958042,445.0,3.111888111888112,37.37,-121.82,1.0862022685914283
3.1982,29.0,4.78698224852071,1.047337278106509,3036.0,3.5928994082840235,37.36,-121.83,0.9995283304442109
4.2312,22.0,4.488027366020525,0.9806157354618016,3508.0,4.0,37.36,-121.83,1.043099578737851
3.7143,31.0,4.517829457364341,1.1085271317829457,3547.0,5.499224806201551,37.35,-121.83,1.024606875357614
4.4167,41.0,5.125,0.924342105263158,970.0,3.1907894736842106,37.37,-121.82,1.1480371719956328
3.7188,34.0,5.285302593659942,1.0864553314121037,1450.0,4.178674351585014,37.36,-121.82,0.9612640975168864
6.1008,37.0,7.157439446366782,1.1003460207612457,1569.0,2.7145328719723185,37.39,-121.82,1.3511851840063227
5.4949,32.0,5.773497688751927,1.024653312788906,1687.0,2.599383667180277,37.38,-121.82,1.460473759294142
12.3292,29.0,7.916666666666667,1.0555555555555556,244.0,3.388888888888889,37.38,-121.81,1.6422922493050476
7.2861,24.0,6.2064516129032254,0.9419354838709676,492.0,3.174193548387097,37.37,-121.81,1.4539530095937052
5.3774,22.0,7.019230769230769,1.0134615384615384,1637.0,3.148076923076923,37.38,-121.79,1.4483297520393432
7.5813,20.0,8.197943444730077,1.0796915167095116,1234.0,3.172236503856041,37.36,-121.81,1.5562480839199813
4.5187,16.0,4.605263157894737,1.0745614035087718,722.0,3.1666666666666665,37.38,-121.87,0.9688831819933256
5.5429,16.0,6.214421252371917,1.0037950664136623,1863.0,3.535104364326376,37.38,-121.87,1.3058974240478616
7.105,13.0,5.942959001782532,1.0071301247771836,2240.0,3.992869875222816,37.39,-121.88,1.3188181959949767
6.7867,17.0,6.6292335115864525,1.0481283422459893,2089.0,3.723707664884136,37.41,-121.87,1.3182831505033468
6.9584,16.0,6.310714285714286,0.9571428571428572,1061.0,3.789285714285714,37.4,-121.87,1.5076266462874155
6.1504,19.0,5.71045197740113,1.07909604519774,2196.0,3.101694915254237,37.4,-121.86,1.3039991183930604
3.7153,16.0,3.2144578313253014,0.9373493975903614,1103.0,2.657831325301205,37.39,-121.87,1.1933162241374071
5.8322,15.0,5.74015748031496,1.0150918635170605,4784.0,3.1391076115485563,37.39,-121.85,1.3260134302349609
6.1091,13.0,7.133079847908745,1.0874524714828897,1581.0,3.005703422053232,37.42,-121.82,1.4572186994565894
7.0544,25.0,6.801089918256131,0.9564032697547684,1034.0,2.8174386920980927,37.41,-121.81,1.4367498046083838
6.8677,25.0,6.785454545454545,0.9854545454545456,840.0,3.0545454545454547,37.4,-121.84,1.3571229838196106
5.716,27.0,7.15625,0.9375,492.0,3.075,37.4,-121.83,1.5002924651733025
3.7622,16.0,4.87479674796748,0.9804878048780488,1606.0,2.611382113821138,37.4,-121.9,0.9162907318741552
1.7361,42.0,3.0,1.0,26.0,1.8571428571428568,37.39,-121.9,1.7917611358933327
3.5745,14.0,4.571428571428571,1.0668693009118542,3258.0,2.475683890577508,37.37,-121.88,1.467182864853229
7.0735,14.0,8.056485355648535,1.1171548117154813,2052.0,4.292887029288703,37.38,-121.87,1.471554205070714
5.8686,15.0,5.017114914425428,0.9902200488997556,1380.0,3.374083129584352,37.38,-121.86,1.0335402919243948
4.375,2.0,4.42023346303502,1.4202334630350195,535.0,2.081712062256809,37.39,-121.89,1.6582280766035324
5.34,9.0,4.69471488178025,1.095271210013908,4240.0,2.948539638386648,37.4,-121.88,1.2736854167372362
5.7695,3.0,4.8262626262626265,1.0575757575757576,2522.0,2.547474747474748,37.38,-121.89,1.312109462930514
6.0959,3.0,5.530586766541823,1.0499375780274656,2559.0,3.194756554307116,37.37,-121.88,1.315603620497121
5.8721,16.0,6.410187667560321,0.9892761394101875,1419.0,3.804289544235925,37.4,-121.86,1.3023691261821293
6.5226,21.0,5.392996108949417,1.0116731517509727,946.0,3.6809338521400776,37.4,-121.86,1.2767584740515836
6.6842,25.0,6.77859778597786,1.0258302583025831,1006.0,3.7121771217712176,37.41,-121.85,1.2955487478131456
5.5073,16.0,5.172535211267606,1.0369718309859155,1718.0,3.0246478873239435,37.41,-121.86,1.0256831086453515
5.6096,17.0,5.486005089058525,1.1068702290076335,1400.0,3.5623409669211195,37.41,-121.85,1.095607779647811
7.3861,16.0,5.661596958174905,0.9961977186311788,945.0,3.593155893536122,37.41,-121.86,1.3001916620664788
6.5004,16.0,5.45475113122172,0.9502262443438914,1671.0,3.7805429864253393,37.41,-121.86,1.2908841763152323
6.6086,12.0,5.775956284153006,1.0027322404371584,2594.0,3.543715846994536,37.44,-121.9,1.3847932349936236
5.0821,4.0,4.014634146341463,0.9951219512195122,853.0,2.080487804878049,37.44,-121.9,1.2960960932017418
8.6675,9.0,6.73943661971831,0.9788732394366196,532.0,3.746478873239437,37.44,-121.9,1.6882490928583902
7.8532,8.0,6.961538461538462,1.043956043956044,1527.0,4.195054945054945,37.44,-121.89,1.6540287957619757
3.3884,17.0,4.2933168316831685,1.108910891089109,2762.0,3.4183168316831685,37.43,-121.88,1.2406903872610988
5.6651,31.0,5.416842105263158,0.9978947368421052,1898.0,3.9957894736842094,37.43,-121.88,1.1121864086952276
6.2892,22.0,6.127214170692431,0.9597423510466988,2118.0,3.4106280193236715,37.43,-121.87,1.2646915393606415
7.309,8.0,7.745454545454545,1.1090909090909091,241.0,4.381818181818182,37.44,-121.85,1.5430844118840792
6.4419,19.0,5.945098039215687,1.035294117647059,6810.0,3.338235294117647,37.42,-121.87,1.2933563654606215
