MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
3.525,20.0,5.009478672985782,0.966824644549763,2389.0,2.830568720379147,36.96,-121.77,1.191191469961203
2.1538,25.0,4.324210526315789,1.0421052631578946,835.0,1.7578947368421052,40.58,-122.37,0.5704144151776483
3.2639,22.0,5.5046728971962615,0.9065420560747663,338.0,3.1588785046728973,40.57,-122.35,0.6286086594223741
2.8512,35.0,5.525333333333333,1.0266666666666666,1029.0,2.744,40.58,-122.41,0.5630384952129249
1.655,23.0,5.95045045045045,1.1666666666666667,749.0,3.373873873873874,40.57,-122.4,0.6423800635062922
1.4125,22.0,4.771739130434782,1.0630434782608695,1021.0,2.2195652173913043,40.6,-122.39,0.5098251234324072
2.4141,13.0,5.37910447761194,1.0507462686567164,1598.0,2.385074626865672,40.64,-122.39,0.580538236177291
5.2149,13.0,6.261261261261262,0.9669669669669668,1077.0,3.234234234234234,40.52,-122.46,0.9021918074946532
3.9306,24.0,6.228915662650603,1.0421686746987953,951.0,2.8644578313253013,40.52,-122.39,0.620038708739307
1.9,16.0,4.975133214920071,1.0905861456483126,1695.0,3.010657193605684,40.56,-122.35,0.5966362801791014
1.6821,18.0,4.93569844789357,1.0864745011086474,859.0,1.9046563192904653,40.57,-122.35,0.5270925962298626
2.0395,26.0,4.72354211663067,1.019438444924406,1339.0,2.892008639308856,40.57,-122.34,0.5181983780954038
2.5592,16.0,5.554,1.006,1432.0,2.864,40.57,-122.33,0.5647454657554211
1.9946,16.0,4.853131749460043,1.0842332613390928,1206.0,2.6047516198704104,40.51,-122.34,0.7848143690857692
2.0119,17.0,5.388781431334623,1.081237911025145,1528.0,2.955512572533849,40.66,-122.36,0.5641767992629853
3.8323,16.0,5.997821350762528,1.0762527233115469,1414.0,3.080610021786492,40.6,-122.25,0.8254903675476585
1.4911,18.0,6.215859030837004,1.4537444933920705,494.0,2.176211453744493,40.75,-122.31,0.5641767992629853
5.1585,18.0,6.48015873015873,0.9642857142857144,750.0,2.9761904761904763,40.57,-122.23,0.9194856227706742
2.3594,26.0,4.978062157221206,1.0073126142595978,1326.0,2.424131627056673,40.47,-122.31,0.506817602368452
2.1875,16.0,5.49171270718232,1.022099447513812,495.0,2.734806629834254,40.44,-122.42,0.5675839575845996
2.2583,18.0,7.046728971962617,1.5046728971962615,247.0,2.308411214953271,40.89,-122.31,0.5810976767513224
2.503,17.0,6.935960591133005,1.5738916256157636,1027.0,2.5295566502463056,40.77,-121.86,0.5044050559630681
2.1513,8.0,8.117845117845118,1.5589225589225588,786.0,2.646464646464646,40.61,-121.67,0.5900064216404319
3.0179,15.0,5.5727969348659006,1.0517241379310345,1537.0,2.9444444444444446,40.88,-121.65,0.4780957991430718
2.7778,32.0,6.985074626865671,1.228855721393035,544.0,2.7064676616915424,39.61,-120.08,0.5475432067011535
2.46,14.0,6.205574912891986,1.2055749128919862,734.0,2.557491289198606,39.56,-120.23,0.6575200029167942
2.065,26.0,10.583333333333334,2.055555555555556,498.0,2.305555555555556,39.52,-120.51,0.6734545472142092
1.74,28.0,6.158892128279883,1.217201166180758,1908.0,2.7813411078717203,41.86,-121.93,0.3646431135879092
2.234,19.0,5.988352745424293,1.156405990016639,1572.0,2.615640599001664,41.86,-122.33,0.4612151232126562
2.1607,17.0,5.746951219512195,1.0670731707317074,953.0,2.9054878048780486,41.66,-122.26,0.478715569847757
2.2976,25.0,4.976923076923077,1.2230769230769232,1000.0,2.5641025641025643,41.8,-123.38,0.4343764516025845
1.965,23.0,6.058608058608058,1.3516483516483515,669.0,2.4505494505494507,41.6,-123.41,0.5031965966014995
2.0591,15.0,4.840046029919447,1.0609896432681245,1863.0,2.143843498273878,41.74,-122.61,0.4427608928518612
1.8694,36.0,5.259904912836767,1.05229793977813,1492.0,2.364500792393027,41.73,-122.64,0.5376622777195503
1.8533,15.0,4.9030955585464335,1.0780619111709286,1784.0,2.4010767160161506,41.72,-122.65,0.4542552722775964
2.1571,13.0,4.713114754098361,1.0512295081967211,1151.0,2.3586065573770494,41.32,-122.3,0.596085467716814
2.0375,26.0,7.12,1.6,55.0,2.2,41.21,-122.34,0.4542552722775964
3.8029,36.0,5.428057553956834,1.0017985611510791,1445.0,2.598920863309353,38.1,-122.21,0.8324742457810445
3.0221,38.0,4.497584541062802,0.8743961352657005,566.0,2.7342995169082127,38.1,-122.22,0.6590732002261939
3.4559,44.0,5.884765625,1.099609375,1353.0,2.642578125,38.1,-122.22,0.7509442792861619
3.8667,37.0,5.894736842105263,1.051282051282051,2083.0,2.8110661268556005,38.09,-122.21,0.8197798314933114
5.2957,18.0,6.483931947069944,1.0198487712665407,3205.0,3.02930056710775,38.09,-122.2,1.0002641656503335
3.436,37.0,5.516826923076923,1.0300480769230769,2920.0,3.5096153846153846,38.08,-122.22,0.6668032052203433
2.4875,26.0,4.556476683937824,1.033160621761658,2539.0,2.6310880829015546,38.09,-122.23,0.6418538861723947
2.75,52.0,5.615141955835962,1.1766561514195584,824.0,2.5993690851735014,38.1,-122.25,0.7414610408384961
2.1411,52.0,4.456582633053221,1.0420168067226891,817.0,2.288515406162465,38.1,-122.25,0.6790482561804436
4.775,52.0,6.535603715170279,0.959752321981424,772.0,2.390092879256966,38.11,-122.24,0.9090646867824156
3.1025,28.0,4.854460093896714,1.1486697965571204,1623.0,2.539906103286385,38.12,-122.26,0.7114781372446687
4.0515,26.0,5.291845493562231,0.9599427753934192,2388.0,3.4163090128755367,38.15,-122.26,0.797056643950457
5.3288,10.0,6.196762141967621,1.0572851805728518,2089.0,2.601494396014944,38.07,-122.18,1.1045943603456572
6.4599,15.0,7.8125,1.0220588235294117,857.0,3.150735294117647,38.07,-122.17,1.1622128700777044
5.3661,10.0,5.762452107279693,1.0191570881226053,1381.0,2.6455938697318007,38.06,-122.15,1.0845133642886082
6.3735,8.0,5.339130434782609,1.0260869565217392,278.0,2.417391304347826,38.09,-122.19,0.9794533068317952
3.2891,27.0,5.240331491712707,1.0662983425414363,1756.0,2.425414364640884,38.05,-122.14,0.9186878564738766
4.6761,31.0,5.649501661129568,1.0232558139534884,1750.0,2.9069767441860463,38.07,-122.14,0.8883026953339863
2.3929,11.0,4.912408759124087,1.0583941605839415,318.0,2.321167883211679,38.09,-122.11,0.7997569156182036
8.0113,18.0,7.233333333333333,0.9814814814814816,658.0,2.437037037037037,38.29,-122.18,1.5953389880545987
6.0487,15.0,7.616883116883117,0.948051948051948,450.0,2.9220779220779223,38.26,-122.07,1.0909160820336394
5.3102,13.0,7.494404883011191,1.0600203458799593,3193.0,3.2482197355035605,38.24,-122.1,1.0818051703517284
4.3586,8.0,5.744265080713679,1.048428207306712,3237.0,2.750212404418012,38.27,-122.07,1.0057657383017578
6.8872,2.0,10.27217125382263,1.311926605504587,2012.0,3.076452599388379,38.3,-122.08,1.3992105863864368
6.6779,5.0,7.507177033492823,0.9521531100478468,713.0,3.411483253588517,38.3,-122.03,1.1752646401891922
3.5464,15.0,5.06509253350351,1.0433950223356732,4390.0,2.801531589023612,38.24,-122.07,0.8320391794265639
2.8438,38.0,4.779527559055119,0.9606299212598424,632.0,2.4881889763779528,38.25,-122.04,0.6637183698691331
2.7167,37.0,4.339483394833948,1.0738007380073802,648.0,2.3911439114391144,38.25,-122.04,0.6533663105481008
3.0938,32.0,4.7176470588235295,1.1254901960784314,571.0,2.23921568627451,38.25,-122.04,0.7438402948754634
2.4,52.0,5.490566037735849,1.2358490566037736,241.0,2.2735849056603774,38.25,-122.04,0.8109302162163288
3.1853,16.0,4.636363636363637,1.0397387044093631,4508.0,2.454001088731628,38.27,-122.04,0.8311684784573201
5.4074,16.0,7.076923076923077,1.051282051282051,495.0,3.173076923076923,38.24,-122.03,0.946625931670228
3.8583,11.0,5.832591273374889,1.0231522707034728,3570.0,3.178984861976848,38.25,-122.01,0.8666802313208206
6.0842,18.0,7.675,1.05,368.0,3.066666666666667,38.26,-121.99,1.2839847422953208
3.2396,14.0,5.092511013215859,0.9515418502202644,574.0,2.5286343612334803,38.37,-121.94,0.8911780310590797
5.0346,2.0,8.813167259786477,1.307829181494662,1791.0,3.186832740213524,38.36,-121.94,1.115469405734533
4.6719,17.0,5.980327868852459,1.140983606557377,934.0,3.062295081967213,38.48,-121.99,1.252762968495368
4.9773,12.0,7.302180685358255,1.102803738317757,1035.0,3.2242990654205608,38.44,-122.01,1.3381539857919555
4.412,8.0,5.548330404217926,0.9824253075571178,1758.0,3.0896309314587,38.35,-121.94,0.8758853172391161
4.2137,13.0,5.1537242472266245,0.9667194928684628,1915.0,3.03486529318542,38.34,-121.99,0.9230677161531788
6.0704,16.0,7.40117994100295,1.079646017699115,1043.0,3.0766961651917404,38.38,-122.0,1.0057657383017578
4.9583,28.0,6.759450171821306,1.0824742268041236,734.0,2.52233676975945,38.36,-122.01,0.9009740277622617
2.8438,21.0,4.714953271028038,1.0514018691588785,2018.0,3.143302180685358,38.37,-121.98,0.7490548124982414
3.3036,26.0,5.45303867403315,1.0055248618784531,1002.0,2.7679558011049723,38.36,-121.82,1.1314021114911006
3.7061,24.0,5.772189349112426,1.0088757396449703,1140.0,3.3727810650887573,38.45,-121.81,0.8263660243461681
3.2672,32.0,5.204379562043796,1.070559610705596,1154.0,2.807785888077859,38.45,-121.83,0.7299611536826617
2.3438,36.0,5.023952095808383,0.9461077844311376,446.0,2.6706586826347305,38.45,-121.83,0.8006553882752308
2.625,32.0,5.320284697508897,1.1850533807829182,905.0,3.2206405693950177,38.25,-121.76,1.1394342831883648
4.8173,22.0,5.536231884057971,0.944927536231884,1001.0,2.9014492753623187,38.15,-121.74,0.7691818668359429
5.7984,20.0,7.1869565217391305,1.0934782608695652,1374.0,2.9869565217391303,38.28,-122.45,1.3802762887943276
5.2155,18.0,6.553133514986376,1.0626702997275204,872.0,2.3760217983651226,38.27,-122.52,1.2478939913838645
4.3472,15.0,5.923832923832924,1.095823095823096,1144.0,2.810810810810811,38.34,-122.47,1.2837077723447896
3.1375,31.0,5.25,1.1203703703703705,680.0,2.098765432098765,38.32,-122.48,1.071926023405604
2.3276,29.0,4.731075697211155,1.1155378486055776,1124.0,2.239043824701195,38.31,-122.48,0.9790777199729198
4.2891,24.0,6.082191780821918,1.126027397260274,894.0,2.4493150684931506,38.42,-122.55,1.1368710007852
5.2452,18.0,6.923990498812351,0.992874109263658,1340.0,3.182897862232779,38.25,-122.61,1.1148136680061178
4.0962,33.0,6.1308016877637135,1.0548523206751057,677.0,2.8565400843881856,38.25,-122.62,0.9939922395380072
4.6833,17.0,5.235831809872029,0.8903107861060329,1482.0,2.709323583180987,38.26,-122.61,1.1480371719956328
2.875,20.0,4.767676767676767,1.0378787878787878,826.0,2.085858585858586,38.25,-122.62,1.061602463034209
2.1696,16.0,4.834920634920635,0.9777777777777776,477.0,1.5142857142857142,38.27,-122.66,0.5596157879354227
4.075,49.0,5.361305361305361,1.0792540792540792,1061.0,2.473193473193473,38.23,-122.64,1.1902794771939331
4.0417,34.0,5.25748502994012,0.9580838323353292,372.0,2.2275449101796405,38.22,-122.63,1.2002659423946096
5.565,17.0,7.577142857142857,0.9771428571428572,1199.0,3.4257142857142857,38.22,-122.63,1.3004641045146972
4.0703,37.0,5.16010498687664,0.9133858267716536,875.0,2.2965879265091864,38.23,-122.63,1.174955855255443
3.1711,52.0,5.058309037900875,1.0116618075801749,712.0,2.075801749271137,38.23,-122.65,1.1012754060875931
3.3011,52.0,4.616702355460386,1.0042826552462527,1070.0,2.291220556745182,38.23,-122.64,1.2593128993591003
4.0313,32.0,6.104166666666667,1.1302083333333333,1066.0,2.7760416666666665,38.27,-122.69,1.3480731482996928
3.3827,30.0,5.655122655122655,1.072150072150072,1693.0,2.443001443001443,38.3,-122.69,1.3663467233101945
7.226,12.0,8.24468085106383,0.9946808510638298,685.0,3.643617021276596,38.35,-122.69,1.26779231703889
2.8261,19.0,4.34156976744186,0.9825581395348836,1782.0,2.5901162790697674,38.34,-122.7,0.934130650002486
3.1781,23.0,4.926391382405745,1.0556552962298025,1493.0,2.680430879712747,38.34,-122.71,0.9631743177730056
4.4444,16.0,6.255555555555556,0.9407407407407408,921.0,3.411111111111111,38.35,-122.69,1.070898450100594
4.221,11.0,6.640410958904109,1.0022831050228311,2538.0,2.8972602739726026,38.36,-122.7,1.1850957485562468
4.3278,8.0,5.843045843045843,1.038073038073038,3833.0,2.9782439782439782,38.36,-122.68,1.044156102872051
3.2857,16.0,5.146788990825688,1.0428134556574924,880.0,2.691131498470948,38.34,-122.69,0.9562803800903136
5.7204,15.0,6.553191489361702,0.9929078014184396,786.0,2.7872340425531914,38.37,-122.65,1.4908795763099651
4.6957,13.0,6.189751801441153,1.088871096877502,2543.0,2.0360288230584467,38.42,-122.61,1.2803781355283412
2.9222,24.0,5.141176470588236,1.0294117647058822,1027.0,2.0137254901960784,38.45,-122.67,1.2313933999019282
3.8583,31.0,6.457142857142857,1.125,691.0,2.467857142857143,38.44,-122.69,1.075684784024405
1.5357,52.0,3.879120879120879,1.0293040293040292,627.0,2.2967032967032965,38.44,-122.72,0.8649974374866045
1.3684,52.0,4.082644628099174,1.1694214876033058,475.0,1.962809917355372,38.44,-122.71,1.2762004383228167
1.9932,29.0,4.32994923857868,1.0532994923857868,990.0,2.512690355329949,38.47,-122.72,0.9738046380747616
3.1467,41.0,4.882352941176471,1.0448179271708684,780.0,2.184873949579832,38.45,-122.72,1.013417442604878
2.905,41.0,4.310043668122271,1.0524017467248907,965.0,2.106986899563319,38.46,-122.71,0.9528155065565274
1.125,26.0,3.794339622641509,1.0509433962264152,855.0,1.6132075471698113,38.45,-122.7,1.2038727993256026
2.1827,52.0,4.344230769230769,1.0326923076923078,957.0,1.8403846153846155,38.45,-122.71,1.0605642210305797
3.0568,19.0,4.267898383371825,0.9884526558891455,1130.0,2.6096997690531176,38.47,-122.67,1.0657446850424928
6.6854,18.0,6.648221343873518,0.9901185770750988,1442.0,2.849802371541502,38.51,-122.69,1.4182774069729414
5.8369,19.0,7.145374449339207,0.9889867841409692,1174.0,2.5859030837004404,38.48,-122.64,1.268917492966318
3.7266,16.0,4.702564102564103,1.0025641025641026,994.0,2.5487179487179485,38.47,-122.73,0.9419584786227329
3.0147,13.0,5.938186813186813,1.401098901098901,2566.0,3.524725274725274,38.46,-122.75,0.8870678731972518
2.6384,16.0,4.527303754266212,1.0341296928327646,1693.0,2.889078498293516,38.46,-122.75,0.9038132103630426
4.5152,14.0,6.478142076502732,1.0327868852459017,2149.0,2.935792349726776,38.46,-122.76,1.0959420601122307
1.722,14.0,3.432791728212703,1.1137370753323486,1026.0,1.515509601181684,38.46,-122.73,0.9162907318741552
3.6292,8.0,5.593659942363113,1.0605187319884726,2864.0,2.751200768491835,38.45,-122.76,1.0423946086698812
5.038,9.0,5.428415300546448,0.9672131147540984,2581.0,2.8207650273224045,38.42,-122.79,1.049422044477338
3.0969,26.0,5.119318181818182,1.0426136363636365,2605.0,3.700284090909091,38.42,-122.72,0.8911780310590797
4.3523,26.0,4.901694915254238,1.0033898305084743,884.0,2.9966101694915253,38.42,-122.73,0.9162907318741552
2.5917,43.0,4.548821548821548,0.9326599326599326,1011.0,3.404040404040404,38.41,-122.78,0.8919980393051105
2.785,32.0,4.172619047619048,1.0833333333333333,489.0,2.9107142857142856,38.41,-122.82,0.990655813829462
3.625,22.0,5.854545454545455,1.1045454545454545,593.0,2.6954545454545453,38.39,-122.82,1.205072199769237
4.7422,32.0,5.865306122448979,1.0489795918367346,752.0,3.0693877551020408,38.39,-122.82,1.226418993155766
5.0574,20.0,5.818803418803419,1.0735042735042737,1641.0,2.805128205128205,38.34,-122.88,1.3249507308788386
5.2769,18.0,6.135549872122762,0.9948849104859336,1131.0,2.892583120204604,38.36,-122.81,1.370926883988769
5.7664,16.0,6.002976190476191,1.0982142857142858,931.0,2.770833333333333,38.38,-122.89,1.3015531326648
3.4471,31.0,5.326388888888889,1.0138888888888888,716.0,2.486111111111111,38.44,-122.86,1.1297879061365594
4.0446,36.0,5.726224783861672,1.1152737752161384,1065.0,3.069164265129683,38.43,-122.87,1.0013669042292743
4.511,22.0,5.631067961165049,1.0446601941747573,1445.0,2.8058252427184467,38.4,-122.89,1.3782621894226263
3.2315,35.0,6.698757763975156,1.5124223602484472,768.0,2.3850931677018634,38.54,-123.02,0.8624679251766483
2.1165,48.0,6.898423817863398,1.5061295971978983,1257.0,2.2014010507880912,38.53,-122.97,0.6866259635696799
2.7072,37.0,9.21220930232558,2.0901162790697674,777.0,2.258720930232558,38.49,-122.94,0.7751878908961549
5.0555,4.0,6.751677852348993,1.0546500479386385,2936.0,2.8149568552253115,38.58,-122.72,1.2261256089670691
1.1553,12.0,4.238888888888889,1.1314814814814815,919.0,1.701851851851852,38.54,-122.81,0.8725478089262362
2.1903,52.0,4.27683615819209,0.9830508474576272,767.0,2.1666666666666665,38.62,-122.87,0.9555114450274363
3.1875,18.0,5.0482374768089056,1.033395176252319,1667.0,3.0927643784786643,38.62,-122.87,1.0155929329480171
3.8681,29.0,5.818181818181818,1.0294117647058822,1117.0,2.986631016042781,38.64,-122.82,1.0598714603516792
3.2452,17.0,5.841573033707865,1.149438202247191,2036.0,2.2876404494382023,38.58,-122.83,0.988797422660903
4.0781,26.0,6.367924528301887,1.119496855345912,2072.0,3.257861635220126,38.64,-122.94,1.35531955682046
3.2546,32.0,5.041121495327102,0.988785046728972,1417.0,2.6485981308411213,38.79,-123.01,0.8505781885087738
2.8344,20.0,4.8730407523510975,1.115987460815047,1643.0,2.5752351097178683,38.79,-123.1,0.97229292198944
3.3536,27.0,7.061776061776062,1.4749034749034748,1278.0,2.467181467181468,38.54,-123.25,0.9458495341156996
3.8589,16.0,5.267605633802817,1.0492957746478873,778.0,2.73943661971831,38.36,-123.02,1.3050843056943475
3.2667,17.0,6.225331369661267,1.0736377025036818,1809.0,2.6642120765832105,37.82,-120.79,1.3069805544001651
2.2024,20.0,5.277777777777778,1.037037037037037,304.0,2.814814814814815,37.76,-120.9,0.941178447381934
1.7188,45.0,5.008064516129032,1.0403225806451613,257.0,2.0725806451612905,37.77,-120.86,0.7390761124483453
3.825,38.0,5.80827067669173,1.0488721804511278,662.0,2.488721804511278,37.77,-120.86,0.6749832099322741
2.0833,20.0,4.311258278145695,1.0397350993377483,421.0,2.788079470198676,37.77,-120.85,0.5726730270920709
2.4583,35.0,4.04,0.96,261.0,2.61,37.77,-120.85,0.5596157879354227
2.9125,21.0,5.240963855421687,1.1566265060240963,219.0,2.63855421686747,37.76,-120.83,0.7537718023763802
2.3023,37.0,4.926952141057934,1.012594458438287,1265.0,3.18639798488665,37.74,-120.93,0.6518042170255629
2.8565,12.0,4.863881401617251,0.9595687331536388,2650.0,3.571428571428572,37.73,-120.95,0.6559643894322293
2.6343,14.0,4.696308724832215,1.0369127516778522,2294.0,3.848993288590604,37.73,-120.93,0.596085467716814
2.4211,22.0,5.046511627906977,1.0348837209302326,195.0,2.2674418604651163,37.71,-120.98,1.3050843056943475
3.5877,14.0,5.53314606741573,1.0601123595505615,4356.0,2.447191011235955,37.7,-120.99,0.9589670061545914
5.7476,19.0,8.04535637149028,1.1727861771058314,1412.0,3.0496760259179267,37.73,-120.97,1.2487549470978292
3.2391,29.0,5.9688888888888885,0.9911111111111112,751.0,3.3377777777777777,37.7,-121.14,1.0560526742493137
3.462,7.0,5.4436701509872245,1.0725900116144018,4827.0,2.803135888501742,37.7,-121.06,0.9238619973704733
3.2447,12.0,4.936859147328656,1.0286022665947112,4656.0,2.512682137075013,37.7,-121.01,0.8845936451309004
6.9682,15.0,6.285714285714286,0.9183673469387756,408.0,2.0816326530612246,37.68,-121.0,1.0381543196309957
3.5775,33.0,5.767857142857143,1.0482142857142858,1579.0,2.819642857142857,37.68,-121.01,0.7405077519197829
3.5208,19.0,4.743781094527363,0.9825870646766168,2219.0,2.759950248756219,37.69,-121.02,0.8960880245566357
3.996,25.0,5.643598615916955,1.0173010380622838,1834.0,3.1730103806228374,37.68,-121.02,0.7631395523799803
4.2823,16.0,6.170398009950249,1.1218905472636815,2654.0,3.300995024875622,37.66,-120.96,0.868360198116605
2.2279,37.0,6.181818181818182,0.9090909090909092,72.0,3.272727272727273,37.65,-120.95,1.1786549963416462
6.8654,17.0,8.433823529411764,1.0294117647058822,327.0,2.4044117647058822,37.66,-120.94,1.3622577832916491
