MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
3.1129,42.0,4.7325842696629215,1.197752808988764,1141.0,2.5640449438202246,38.32,-122.48,0.913486804541421
4.1307,36.0,5.486725663716814,1.0737463126843658,777.0,2.2920353982300883,38.4,-122.5,1.3754861624032872
3.075,25.0,4.3259668508287294,0.9723756906077348,784.0,2.165745856353591,38.35,-122.5,0.9749369273068884
3.7969,40.0,5.949781659388647,1.1593886462882097,1167.0,2.5480349344978164,38.36,-122.54,1.1079023355752025
3.4896,17.0,6.084507042253521,0.954225352112676,897.0,3.158450704225352,38.24,-122.61,1.0504719133401748
5.2452,18.0,6.923990498812351,0.992874109263658,1340.0,3.182897862232779,38.25,-122.61,1.1148136680061178
2.1696,16.0,4.834920634920635,0.9777777777777776,477.0,1.5142857142857142,38.27,-122.66,0.5596157879354227
4.0417,34.0,5.25748502994012,0.9580838323353292,372.0,2.2275449101796405,38.22,-122.63,1.2002659423946096
4.0703,37.0,5.16010498687664,0.9133858267716536,875.0,2.2965879265091864,38.23,-122.63,1.174955855255443
3.1711,52.0,5.058309037900875,1.0116618075801749,712.0,2.075801749271137,38.23,-122.65,1.1012754060875931
3.3011,52.0,4.616702355460386,1.0042826552462527,1070.0,2.291220556745182,38.23,-122.64,1.2593128993591003
3.45,52.0,5.573913043478261,1.1391304347826088,910.0,2.63768115942029,38.23,-122.65,1.1006102913307827
2.5202,52.0,4.644699140401146,1.1260744985673352,635.0,1.819484240687679,38.24,-122.64,1.235471471385307
3.402,23.0,5.179948586118252,1.044987146529563,1852.0,2.380462724935733,38.25,-122.65,1.0760257899953138
3.5673,47.0,5.543766578249337,1.026525198938992,1053.0,2.793103448275862,38.23,-122.7,1.411718413460049
1.6033,14.0,4.641791044776119,1.1014925373134328,493.0,1.471641791044776,38.35,-122.7,0.5158131652770298
3.1781,23.0,4.926391382405745,1.0556552962298025,1493.0,2.680430879712747,38.34,-122.71,0.9631743177730056
4.4444,16.0,6.255555555555556,0.9407407407407408,921.0,3.411111111111111,38.35,-122.69,1.070898450100594
5.0366,16.0,6.741116751269035,0.949238578680203,607.0,3.081218274111675,38.35,-122.7,1.2748039850865274
1.6685,28.0,3.7382075471698113,0.9716981132075472,1362.0,3.212264150943396,38.43,-122.7,0.7612730096075457
1.439,17.0,3.797752808988764,1.0426966292134832,833.0,1.8719101123595503,38.4,-122.71,0.877965617552487
2.0915,16.0,4.523897058823529,1.1130514705882353,2557.0,2.350183823529412,38.39,-122.7,0.9861898592538224
6.5261,10.0,7.867954911433173,1.0531400966183575,3741.0,3.0120772946859904,38.4,-122.62,1.446212851331134
4.023,14.0,5.594736842105263,1.091578947368421,2228.0,2.345263157894737,38.42,-122.66,1.1262274557010832
4.6957,13.0,6.189751801441153,1.088871096877502,2543.0,2.0360288230584467,38.42,-122.61,1.2803781355283412
3.183,14.0,4.7844827586206895,1.1206896551724137,505.0,1.4511494252873562,38.44,-122.59,1.1026043099376472
2.9222,24.0,5.141176470588236,1.0294117647058822,1027.0,2.0137254901960784,38.45,-122.67,1.2313933999019282
3.9766,47.0,6.277777777777778,1.0694444444444444,310.0,2.1527777777777777,38.45,-122.7,1.066777565148091
2.7222,40.0,4.911864406779661,0.952542372881356,636.0,2.1559322033898307,38.44,-122.69,0.9601162114141848
3.5521,35.0,6.277777777777778,1.1157407407407407,620.0,2.8703703703703702,38.44,-122.69,0.986935571443487
3.4545,36.0,4.891791044776119,0.9664179104477612,648.0,2.417910447761194,38.44,-122.68,0.9601162114141848
3.2935,35.0,4.289473684210527,1.1282894736842106,822.0,2.7039473684210527,38.44,-122.7,0.9470139045169956
1.5026,38.0,3.1928166351606806,0.994328922495274,1071.0,2.0245746691871456,38.43,-122.71,0.8064758658669485
1.3684,52.0,4.082644628099174,1.1694214876033058,475.0,1.962809917355372,38.44,-122.71,1.2762004383228167
1.7,27.0,4.2,1.0913043478260869,462.0,2.008695652173913,38.44,-122.71,1.5040773967762742
1.125,26.0,3.794339622641509,1.0509433962264152,855.0,1.6132075471698113,38.45,-122.7,1.2038727993256026
5.3409,15.0,6.081081081081081,1.0115830115830116,716.0,2.7644787644787643,38.48,-122.68,1.237214138105738
2.4722,16.0,4.722298221614227,1.0820793433652531,1567.0,2.143638850889193,38.47,-122.67,1.0794294692513358
4.7143,17.0,6.466666666666667,1.0646464646464646,1244.0,2.5131313131313133,38.46,-122.68,1.1082325320451003
3.9261,23.0,5.44839255499154,1.0203045685279188,1299.0,2.197969543147208,38.46,-122.71,1.1419910119700547
6.0298,23.0,6.874251497005988,1.065868263473054,902.0,2.7005988023952097,38.48,-122.72,1.3586661940024165
7.3003,19.0,7.9616,1.1376,1926.0,3.0816,38.46,-122.68,1.5713205903209724
4.2051,16.0,5.236893203883495,0.9514563106796116,1462.0,2.8388349514563105,38.48,-122.66,1.0657446850424928
3.858,24.0,7.662162162162162,1.114864864864865,847.0,2.8614864864864864,38.47,-122.65,1.14549587456696
6.6004,17.0,6.087649402390438,1.051792828685259,606.0,2.414342629482072,38.48,-122.6,1.4850078340559234
5.5061,17.0,6.6871165644171775,1.0061349693251531,473.0,2.901840490797546,38.48,-122.65,1.1993621917682529
3.7266,16.0,4.702564102564103,1.0025641025641026,994.0,2.5487179487179485,38.47,-122.73,0.9419584786227329
2.6384,16.0,4.527303754266212,1.0341296928327646,1693.0,2.889078498293516,38.46,-122.75,0.9038132103630426
1.722,14.0,3.432791728212703,1.1137370753323486,1026.0,1.515509601181684,38.46,-122.73,0.9162907318741552
3.9329,17.0,5.193220338983051,0.9966101694915256,1704.0,2.888135593220339,38.45,-122.74,0.996579563102958
2.6576,23.0,5.163003663003663,1.120879120879121,1644.0,3.010989010989011,38.44,-122.74,0.9078552530530536
2.3824,35.0,4.087591240875913,1.083941605839416,659.0,2.4051094890510947,38.44,-122.73,0.8960880245566357
3.5845,17.0,4.63894523326572,1.0081135902636915,1240.0,2.5152129817444218,38.44,-122.74,0.971914635622152
3.6292,8.0,5.593659942363113,1.0605187319884726,2864.0,2.751200768491835,38.45,-122.76,1.0423946086698812
3.8244,14.0,5.865951742627346,1.0683646112600536,1809.0,2.4249329758713136,38.44,-122.76,1.029619417181158
3.0969,26.0,5.119318181818182,1.0426136363636365,2605.0,3.700284090909091,38.42,-122.72,0.8911780310590797
2.8036,30.0,5.234413965087282,1.0124688279301746,1156.0,2.882793017456359,38.42,-122.72,0.9254486696589206
2.975,30.0,5.2926829268292686,1.0703012912482066,2250.0,3.2281205164992826,38.4,-122.73,0.945072533299607
2.5917,43.0,4.548821548821548,0.9326599326599326,1011.0,3.404040404040404,38.41,-122.78,0.8919980393051105
2.785,32.0,4.172619047619048,1.0833333333333333,489.0,2.9107142857142856,38.41,-122.82,0.990655813829462
5.0323,30.0,6.295264623955432,1.041782729805014,958.0,2.668523676880223,38.35,-122.76,1.170622824644382
4.5875,32.0,6.712418300653595,1.0588235294117647,843.0,2.7549019607843137,38.33,-122.77,1.3627698160729336
5.0574,20.0,5.818803418803419,1.0735042735042737,1641.0,2.805128205128205,38.34,-122.88,1.3249507308788386
4.0446,36.0,5.726224783861672,1.1152737752161384,1065.0,3.069164265129683,38.43,-122.87,1.0013669042292743
2.0556,52.0,8.316602316602317,1.9266409266409263,524.0,2.023166023166023,38.46,-123.02,0.7884573603642703
4.2716,9.0,5.7895569620253164,1.0316455696202531,1889.0,2.988924050632912,38.53,-122.78,1.2550460745099363
3.4013,52.0,4.613157894736842,1.0,982.0,2.5842105263157893,38.61,-122.86,1.0413362208483796
2.7432,35.0,5.204408817635271,1.0460921843687374,1231.0,2.466933867735471,38.62,-122.86,1.007957920399979
4.6875,33.0,6.924242424242424,1.1136363636363635,394.0,2.984848484848485,38.67,-123.01,1.2418464567540175
3.7352,32.0,6.475357710651828,1.1414944356120826,2053.0,3.263910969793322,38.68,-122.87,1.1878434223960523
3.9063,43.0,6.178571428571429,1.2678571428571428,582.0,2.5982142857142856,38.66,-122.7,1.1314021114911006
3.2546,32.0,5.041121495327102,0.988785046728972,1417.0,2.6485981308411213,38.79,-123.01,0.8505781885087738
3.9167,28.0,8.839142091152816,1.8123324396782845,923.0,2.474530831099196,38.38,-123.08,1.201770380770736
2.9375,50.0,7.008310249307479,1.451523545706371,940.0,2.6038781163434903,38.42,-122.96,0.8015530544037318
2.3611,31.0,6.151079136690647,1.5611510791366907,280.0,2.014388489208633,38.46,-123.07,0.7537718023763802
2.2024,20.0,5.277777777777778,1.037037037037037,304.0,2.814814814814815,37.76,-120.9,0.941178447381934
3.1136,27.0,6.271604938271605,1.148148148148148,263.0,3.246913580246914,37.73,-120.86,1.0413362208483796
1.8625,52.0,6.411764705882353,1.1911764705882353,197.0,2.897058823529412,37.77,-120.85,0.6173454671436635
3.825,38.0,5.80827067669173,1.0488721804511278,662.0,2.488721804511278,37.77,-120.86,0.6749832099322741
1.7143,16.0,4.851239669421488,1.0289256198347108,601.0,2.4834710743801653,37.76,-120.87,0.7575294394892135
2.0833,20.0,4.311258278145695,1.0397350993377483,421.0,2.788079470198676,37.77,-120.85,0.5726730270920709
1.625,26.0,5.6,0.8,9.0,1.8,37.75,-120.85,0.6151856390902335
2.2679,25.0,3.9716981132075473,0.9622641509433962,303.0,2.858490566037736,37.78,-120.85,0.5382462193419829
2.2386,30.0,4.725738396624473,1.0464135021097047,609.0,2.569620253164557,37.78,-120.85,0.6270073780554002
2.6343,14.0,4.696308724832215,1.0369127516778522,2294.0,3.848993288590604,37.73,-120.93,0.596085467716814
4.3864,18.0,5.507042253521127,1.0,247.0,3.4788732394366195,37.72,-120.93,1.0278321066070624
3.5877,14.0,5.53314606741573,1.0601123595505615,4356.0,2.447191011235955,37.7,-120.99,0.9589670061545914
4.9236,5.0,5.682619647355164,1.057934508816121,1246.0,3.138539042821159,37.73,-121.06,0.9396165571776518
3.2246,19.0,5.764024933214603,1.0792520035618878,3559.0,3.1691896705253786,37.69,-121.08,0.8298610038757674
3.2391,29.0,5.9688888888888885,0.9911111111111112,751.0,3.3377777777777777,37.7,-121.14,1.0560526742493137
3.6023,25.0,4.813953488372093,0.9534883720930232,87.0,2.0232558139534884,37.71,-121.02,0.8385453832493021
3.4632,6.0,5.488421052631579,1.1726315789473685,1266.0,2.665263157894737,37.69,-121.03,0.8658391883780567
5.5,33.0,6.225563909774436,0.924812030075188,373.0,2.8045112781954886,37.68,-121.01,0.9009740277622617
6.9682,15.0,6.285714285714286,0.9183673469387756,408.0,2.0816326530612246,37.68,-121.0,1.0381543196309957
3.5775,33.0,5.767857142857143,1.0482142857142858,1579.0,2.819642857142857,37.68,-121.01,0.7405077519197829
2.0272,18.0,4.546985815602837,1.0381205673758864,3622.0,3.2109929078014185,37.68,-121.04,0.6559643894322293
3.5208,19.0,4.743781094527363,0.9825870646766168,2219.0,2.759950248756219,37.69,-121.02,0.8960880245566357
3.996,25.0,5.643598615916955,1.0173010380622838,1834.0,3.1730103806228374,37.68,-121.02,0.7631395523799803
3.5489,28.0,5.152329749103942,1.003584229390681,1608.0,2.881720430107527,37.68,-121.02,0.7246458476193163
4.2823,16.0,6.170398009950249,1.1218905472636815,2654.0,3.300995024875622,37.66,-120.96,0.868360198116605
6.8654,17.0,8.433823529411764,1.0294117647058822,327.0,2.4044117647058822,37.66,-120.94,1.3622577832916491
6.4788,25.0,7.278215223097113,1.0078740157480317,1060.0,2.7821522309711284,37.69,-120.99,1.0966102859974365
4.7159,9.0,6.402298850574713,0.9885057471264368,529.0,3.0402298850574714,37.68,-120.97,0.9696419073711496
2.9219,17.0,4.457875457875458,0.935897435897436,1558.0,2.8534798534798536,37.67,-120.96,0.7622067164914399
3.1286,19.0,5.23607427055703,1.0424403183023874,799.0,2.119363395225464,37.66,-120.97,0.8649974374866045
2.0227,21.0,4.791666666666667,1.0972222222222223,1260.0,2.1875,37.66,-120.97,1.0289048762432895
0.9336,10.0,3.662745098039216,1.0196078431372548,401.0,1.572549019607843,37.66,-120.98,0.8202202631234213
2.7621,33.0,4.745033112582782,0.9867549668874172,824.0,2.728476821192053,37.67,-120.98,0.7376424204464966
2.5938,39.0,5.788079470198675,1.0894039735099337,831.0,2.751655629139073,37.66,-120.99,0.8569652657893402
2.5148,27.0,5.073496659242761,1.066815144766147,995.0,2.2160356347438754,37.67,-121.0,0.7428892724547596
3.1857,24.0,4.90249433106576,1.0408163265306123,1468.0,3.328798185941043,37.67,-121.03,0.6846108495376589
3.0398,5.0,5.054385964912281,1.024561403508772,1490.0,2.6140350877192984,37.63,-121.03,0.7884573603642703
1.564,35.0,4.519886363636363,1.0340909090909092,1290.0,3.664772727272727,37.63,-121.02,0.5977369957552872
1.3036,52.0,9.136363636363637,1.5909090909090908,74.0,3.363636363636364,37.64,-121.01,0.5596157879354227
1.0217,33.0,3.609375,1.078125,598.0,3.114583333333333,37.64,-121.01,0.594982931772714
1.2902,43.0,3.3085106382978724,1.0106382978723405,293.0,3.117021276595745,37.64,-121.0,0.5158131652770298
0.6825,17.0,2.372549019607843,0.9901960784313726,198.0,0.9705882352941176,37.65,-121.0,1.0560526742493137
2.0833,42.0,4.914583333333334,1.05,1131.0,2.35625,37.64,-120.97,0.6703901934373291
2.9783,19.0,5.093514328808446,1.009049773755656,2426.0,3.659125188536953,37.66,-120.9,0.6015799870344548
2.6964,14.0,4.718693284936479,1.015426497277677,3221.0,2.922867513611615,37.65,-120.95,0.7275486072772779
1.75,31.0,3.257575757575758,0.9393939393939394,192.0,2.909090909090909,37.63,-121.0,0.5527350268432003
1.8167,35.0,3.9172413793103447,1.0344827586206895,622.0,4.289655172413793,37.62,-121.01,0.5850050219402422
1.9206,26.0,4.097639484978541,1.0246781115879828,3010.0,3.2296137339055795,37.62,-120.98,0.594982931772714
2.3849,11.0,4.983529411764706,1.0341176470588236,2410.0,2.835294117647059,37.59,-120.96,0.797507195884188
1.9444,23.0,4.285539215686274,1.0870098039215683,2467.0,3.0232843137254903,37.61,-120.96,0.6595903970311027
1.8466,43.0,4.701807228915663,1.0662650602409638,862.0,2.5963855421686746,37.59,-120.95,0.596085467716814
1.8958,16.0,6.173913043478261,1.108695652173913,239.0,5.195652173913044,37.7,-120.64,0.8649974374866045
3.4934,27.0,5.46,1.0466666666666666,451.0,3.006666666666667,37.57,-120.85,1.0777290777516857
4.5625,25.0,5.5046728971962615,0.9626168224299064,709.0,3.3130841121495327,37.6,-120.86,0.8484400649659808
2.1875,27.0,5.4124293785310735,1.03954802259887,580.0,3.2768361581920904,37.6,-121.04,0.6032224730319582
3.5795,12.0,6.857575757575757,1.2424242424242424,913.0,2.7666666666666666,37.47,-121.11,0.898534010284896
3.4464,33.0,4.968085106382978,1.0602836879432624,915.0,3.24468085106383,37.45,-121.06,0.965080896043587
3.06,27.0,5.820960698689956,1.004366812227074,730.0,3.187772925764192,37.33,-121.03,0.7227059828014898
1.6445,18.0,3.973314606741573,1.0280898876404494,1751.0,2.4592696629213484,37.53,-120.86,0.9435167181277464
2.2679,30.0,4.426086956521739,1.0,275.0,2.391304347826087,37.54,-120.89,1.252762968495368
2.5402,42.0,6.25,1.1510416666666667,647.0,3.3697916666666665,37.52,-120.89,0.9458495341156996
2.3864,30.0,5.527896995708154,1.0171673819742488,720.0,3.0901287553648067,37.51,-120.96,0.8717116884761876
3.1641,18.0,5.477203647416413,1.0182370820668694,1110.0,3.3738601823708207,37.55,-120.8,0.6744739152943241
1.875,15.0,5.327102803738318,1.1495327102803738,189.0,1.766355140186916,37.53,-120.81,1.0342515295077197
6.1324,20.0,8.220930232558139,1.3255813953488371,282.0,3.2790697674418605,37.54,-120.82,0.9738046380747616
4.2188,17.0,6.024793388429752,1.1074380165289257,431.0,3.56198347107438,37.54,-120.72,0.8385453832493021
2.7857,11.0,4.851380042462845,1.059447983014862,1468.0,3.1167728237791934,37.47,-120.84,0.7433648967205626
2.9135,27.0,5.349282296650718,0.9330143540669856,647.0,3.0956937799043063,37.48,-120.89,0.9532010858942522
3.6597,29.0,5.843373493975903,1.0150602409638554,1070.0,3.2228915662650603,37.45,-120.89,0.898534010284896
2.6103,2.0,7.30859375,1.59765625,707.0,2.76171875,37.52,-120.88,0.8484400649659808
1.6213,37.0,4.593220338983051,1.1483050847457628,893.0,3.7838983050847457,37.49,-120.86,0.5276827408324135
1.4529,25.0,4.087478559176672,0.9879931389365352,1234.0,2.1166380789022297,37.49,-120.84,0.6211139776601137
4.4886,21.0,6.45119305856833,1.0737527114967462,1313.0,2.8481561822125814,37.5,-120.82,0.856116008838085
3.375,30.0,5.800865800865801,1.0562770562770565,631.0,2.731601731601732,37.5,-120.83,0.7816158285475535
3.8958,20.0,5.940625,0.978125,1258.0,3.93125,37.51,-120.84,0.8188983858655056
4.6635,13.0,6.231527093596059,0.9917898193760264,1639.0,2.691297208538588,37.51,-120.83,1.0932646823415144
1.6823,21.0,4.261904761904762,0.9761904761904762,933.0,2.7767857142857144,39.13,-121.61,0.6086780239334953
3.4492,34.0,5.787790697674419,1.0116279069767442,804.0,2.3372093023255816,39.12,-121.63,0.6871291082343823
4.3864,32.0,6.58312020460358,1.0869565217391304,1099.0,2.81074168797954,39.12,-121.63,0.7770286645406473
3.2465,5.0,4.74437627811861,1.0265848670756643,1245.0,2.5460122699386503,39.11,-121.62,0.6790482561804436
4.45,27.0,6.3003003003003,1.117117117117117,1090.0,3.273273273273273,39.09,-121.66,0.6739643611431714
3.6111,22.0,5.617866004962779,0.967741935483871,1056.0,2.620347394540943,39.14,-121.67,0.7528301827211191
2.125,45.0,6.213235294117647,1.1397058823529411,343.0,2.522058823529412,39.14,-121.91,0.4824261492442928
3.6111,48.0,7.297297297297297,1.4864864864864864,234.0,3.1621621621621623,38.94,-121.76,0.5158131652770298
2.7039,34.0,6.780254777070064,1.1146496815286624,969.0,3.0859872611464967,38.95,-121.47,0.7241612340891146
2.9048,32.0,5.809859154929577,1.102112676056338,802.0,2.823943661971831,38.9,-121.52,0.6841064359077962
2.1827,26.0,4.521428571428571,0.9214285714285714,305.0,2.1785714285714284,40.05,-122.1,0.5463857991645414
2.881,26.0,8.933209647495362,1.6883116883116882,1341.0,2.4879406307977736,40.34,-121.8,0.5866749360494286
3.0833,10.0,6.3478260869565215,1.1576086956521738,1003.0,2.7255434782608696,40.32,-122.23,0.594982931772714
1.3889,16.0,5.5,1.0833333333333333,188.0,2.611111111111111,40.17,-122.72,0.6286086594223741
3.1908,15.0,5.665768194070081,0.9649595687331536,957.0,2.579514824797844,40.26,-122.2,0.8666802313208206
4.2917,17.0,5.482014388489208,0.9928057553956836,322.0,2.316546762589928,40.2,-122.23,0.8276780735175516
1.6483,39.0,4.390781563126253,0.9879759519038076,1307.0,2.619238476953908,40.18,-122.24,0.4749911707567746
1.8077,47.0,5.162790697674419,1.0232558139534884,846.0,2.8106312292358804,40.17,-122.25,0.4324315563379786
2.4375,15.0,5.128440366972477,1.0581039755351682,858.0,2.623853211009174,40.15,-122.25,0.4649910874221913
1.9773,21.0,5.841509433962264,1.0943396226415094,744.0,2.807547169811321,40.07,-122.19,0.4382549309311553
2.125,21.0,5.146067415730337,1.0898876404494382,451.0,2.533707865168539,40.01,-122.13,0.490418813988328
1.7566,25.0,5.093117408906883,1.0991902834008098,1266.0,2.562753036437247,40.03,-122.1,0.4599532933922342
1.7125,27.0,5.756756756756757,1.1891891891891893,464.0,3.135135135135135,39.94,-122.0,0.458689869345462
2.3929,16.0,5.327127659574468,1.059840425531915,2028.0,2.6968085106382977,39.91,-122.12,0.5721088521828892
3.631,32.0,9.179775280898877,2.3146067415730336,224.0,2.5168539325842696,41.15,-122.68,0.6439569363691735
2.0268,17.0,6.190082644628099,1.3677685950413223,574.0,2.371900826446281,40.67,-122.95,0.6637183698691331
2.4792,26.0,6.12912087912088,1.1565934065934067,987.0,2.7115384615384617,40.71,-122.95,0.6355180677233089
1.7875,17.0,6.103174603174603,1.626984126984127,301.0,2.388888888888889,40.61,-123.41,0.4382549309311553
1.7262,18.0,5.71259842519685,1.094488188976378,695.0,2.736220472440945,40.58,-123.18,0.5521594872589679
1.8696,23.0,5.4278606965174125,1.079601990049751,539.0,2.681592039800995,40.54,-123.12,0.4793349566746198
3.0391,20.0,5.59877800407332,1.1710794297352345,1195.0,2.433808553971487,36.41,-118.86,0.8742179554522475
1.5714,39.0,3.830357142857143,1.0178571428571428,1222.0,5.455357142857143,36.52,-119.29,0.3576744442718159
