MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,price
4.5795,28.0,6.025390625,1.078125,1277.0,2.494140625,37.31,-121.88,1.2886815322528902
4.325,42.0,4.799485861182519,1.0231362467866325,927.0,2.3830334190231364,37.3,-121.88,1.244154593958768
5.0662,46.0,6.224056603773585,1.0566037735849056,938.0,2.212264150943396,37.3,-121.89,1.462329047395888
7.8575,26.0,7.364754098360656,1.0,626.0,2.565573770491804,37.29,-121.9,1.657465881444682
5.6266,36.0,5.981012658227848,0.9430379746835444,371.0,2.348101265822785,37.29,-121.91,1.4362742934249113
5.6494,34.0,6.131645569620253,0.9367088607594936,1010.0,2.556962025316456,37.28,-121.93,1.5606677480646711
3.662,23.0,4.008298755186722,1.1452282157676348,997.0,2.0684647302904566,37.27,-121.94,1.1375124376256662
4.5833,27.0,6.080321285140562,0.9759036144578314,1284.0,2.5783132530120483,37.28,-121.92,1.4080558529014031
6.4285,29.0,6.9495694956949565,1.004920049200492,2098.0,2.5805658056580567,37.28,-121.91,1.4754492724307835
4.6845,20.0,5.187322611163671,1.0208136234626302,2892.0,2.7360454115421,37.25,-121.9,1.252762968495368
5.4609,28.0,6.80359820089955,1.0269865067466266,1996.0,2.992503748125937,37.27,-121.9,1.2908841763152323
6.8088,20.0,6.737878787878788,1.0015151515151517,2062.0,3.124242424242424,37.26,-121.9,1.343647786398418
5.1461,25.0,5.730820995962315,0.9676985195154778,2290.0,3.082099596231494,37.26,-121.91,1.300736472758244
4.1645,32.0,6.1985611510791365,1.0316546762589929,2002.0,2.880575539568345,37.28,-121.89,1.3399886082433792
5.8178,27.0,5.752136752136752,0.9544159544159544,1020.0,2.905982905982906,37.27,-121.88,1.3012809867929338
3.2806,45.0,4.30544747081712,1.0972762645914398,1920.0,3.735408560311284,37.32,-121.88,0.9715362061001336
3.6802,6.0,4.200221238938053,1.0884955752212389,2437.0,2.695796460176992,37.31,-121.87,0.9258449446789668
4.3419,22.0,5.688679245283019,1.0962264150943395,2491.0,4.7,37.32,-121.84,1.0163170459412794
2.3971,17.0,4.654867256637168,1.0553097345132745,1476.0,1.6327433628318584,37.28,-121.85,0.6286086594223741
4.3851,4.0,4.416541353383459,0.974436090225564,1780.0,2.6766917293233083,37.29,-121.84,0.9570487243463228
4.5943,10.0,4.469437652811736,1.1075794621026895,1356.0,3.315403422982885,37.29,-121.83,0.8042412280655323
3.1382,14.0,4.956442831215971,1.0490018148820326,1109.0,2.012704174228676,37.31,-121.81,0.8742179554522475
4.4792,15.0,4.981627296587926,1.036745406824147,1527.0,4.007874015748032,37.31,-121.81,1.1394342831883648
5.614,15.0,5.854736842105263,1.048421052631579,1389.0,2.9242105263157896,37.35,-121.8,1.173410498743296
6.6633,10.0,6.289272030651341,1.053639846743295,2491.0,4.772030651340996,37.33,-121.79,1.3446908112648157
5.5336,6.0,4.905335628227195,0.965576592082616,2160.0,3.717728055077453,37.32,-121.79,1.2293481106571642
5.6306,5.0,5.958393113342898,1.0315638450502151,2435.0,3.493543758967001,37.33,-121.76,1.3511851840063227
5.1149,22.0,5.696891191709844,0.9352331606217616,1270.0,3.290155440414508,37.31,-121.79,1.211047717997898
6.4664,25.0,6.1923076923076925,0.878698224852071,983.0,2.908284023668639,37.31,-121.78,1.3123786781697224
5.9399,10.0,6.0364238410596025,1.0485651214128036,3083.0,3.402869757174393,37.3,-121.79,1.2293481106571642
4.3365,15.0,5.02027027027027,1.0472972972972974,455.0,1.537162162162162,37.29,-121.75,1.1662709371419244
4.4671,28.0,5.3657407407407405,1.035493827160494,2990.0,4.614197530864198,37.35,-121.81,1.002835333274341
4.2098,21.0,5.185425101214575,0.9975708502024292,6047.0,4.896356275303644,37.34,-121.83,1.07636667972079
2.5769,27.0,3.78772378516624,1.0460358056265984,1505.0,3.8491048593350383,37.34,-121.85,0.8649974374866045
2.6894,20.0,3.924418604651162,1.008139534883721,4610.0,5.3604651162790695,37.35,-121.84,1.0374458534306223
2.3199,15.0,3.130311614730878,0.983947119924457,2749.0,2.595845136921624,37.37,-121.84,0.8758853172391161
3.0466,15.0,3.0356798457087755,1.0761812921890068,3556.0,3.429122468659595,37.36,-121.85,0.9539717988418436
4.0452,11.0,3.474464579901153,0.9752883031301482,2744.0,4.520593080724876,37.36,-121.85,1.1180880651687664
3.5625,34.0,3.948186528497409,0.9430051813471504,611.0,3.1658031088082903,37.38,-121.84,1.1045943603456572
5.5592,31.0,6.284414106939704,1.0398179749715586,2848.0,3.2400455062571103,37.39,-121.84,1.1936193922464444
4.5533,15.0,4.351669941060904,0.974459724950884,3278.0,3.2200392927308448,37.38,-121.83,1.131079478805611
3.7143,31.0,4.517829457364341,1.1085271317829457,3547.0,5.499224806201551,37.35,-121.83,1.024606875357614
3.7188,34.0,5.285302593659942,1.0864553314121037,1450.0,4.178674351585014,37.36,-121.82,0.9612640975168864
3.7214,42.0,5.022413793103448,0.9948275862068966,1873.0,3.2293103448275864,37.37,-121.82,0.9854435905624718
12.3292,29.0,7.916666666666667,1.0555555555555556,244.0,3.388888888888889,37.38,-121.81,1.6422922493050476
5.3774,22.0,7.019230769230769,1.0134615384615384,1637.0,3.148076923076923,37.38,-121.79,1.4483297520393432
7.5813,20.0,8.197943444730077,1.0796915167095116,1234.0,3.172236503856041,37.36,-121.81,1.5562480839199813
5.5429,16.0,6.214421252371917,1.0037950664136623,1863.0,3.535104364326376,37.38,-121.87,1.3058974240478616
7.105,13.0,5.942959001782532,1.0071301247771836,2240.0,3.992869875222816,37.39,-121.88,1.3188181959949767
6.1504,19.0,5.71045197740113,1.07909604519774,2196.0,3.101694915254237,37.4,-121.86,1.3039991183930604
3.7153,16.0,3.2144578313253014,0.9373493975903614,1103.0,2.657831325301205,37.39,-121.87,1.1933162241374071
5.716,27.0,7.15625,0.9375,492.0,3.075,37.4,-121.83,1.5002924651733025
5.7695,3.0,4.8262626262626265,1.0575757575757576,2522.0,2.547474747474748,37.38,-121.89,1.312109462930514
5.6651,31.0,5.416842105263158,0.9978947368421052,1898.0,3.9957894736842094,37.43,-121.88,1.1121864086952276
6.2892,22.0,6.127214170692431,0.9597423510466988,2118.0,3.4106280193236715,37.43,-121.87,1.2646915393606415
6.4419,19.0,5.945098039215687,1.035294117647059,6810.0,3.338235294117647,37.42,-121.87,1.2933563654606215
6.6227,20.0,6.282147315855181,1.0087390761548063,2695.0,3.3645443196004994,37.42,-121.86,1.294179072212085
5.3994,23.0,5.019157088122605,1.0229885057471264,910.0,3.4865900383141764,37.44,-121.88,1.217579807732153
10.3798,5.0,8.166666666666666,1.0,705.0,3.7903225806451615,37.46,-121.89,1.7917611358933327
6.7093,14.0,6.281818181818182,1.039393939393939,1107.0,3.3545454545454545,37.44,-121.88,1.413909528152864
4.7794,26.0,6.003597122302159,0.9928057553956836,951.0,3.420863309352518,37.44,-121.91,1.181113510179853
4.8145,25.0,4.385194479297365,1.0464240903387705,2484.0,3.1166875784190715,37.39,-121.99,1.1960414339996557
4.7625,13.0,5.265206812652068,1.002433090024331,1087.0,2.6447688564476888,37.41,-121.95,0.8649974374866045
3.2153,42.0,4.783382789317508,1.0504451038575668,1940.0,2.878338278931751,37.36,-121.91,1.0976117883345262
3.1563,42.0,6.1875,1.0,158.0,4.9375,37.36,-121.92,0.8649974374866045
4.575,36.0,4.9879154078549846,1.039274924471299,1062.0,3.2084592145015107,37.37,-121.98,1.1486714885408469
6.0573,24.0,5.261956521739131,0.9717391304347828,2656.0,2.88695652173913,37.36,-121.97,1.2655381599840907
6.0116,34.0,5.740259740259741,0.9935064935064936,534.0,3.467532467532468,37.36,-121.97,1.3115708149239542
5.0866,35.0,5.55984555984556,1.0308880308880308,743.0,2.8687258687258685,37.36,-121.98,1.2658202076520162
3.925,37.0,5.4672897196261685,1.0124610591900312,699.0,2.177570093457944,37.35,-121.96,1.25647037328369
3.6118,48.0,4.387323943661972,1.0352112676056338,697.0,2.454225352112676,37.35,-121.95,1.210451770423645
3.3333,42.0,4.68976897689769,1.0891089108910892,659.0,2.174917491749175,37.35,-121.95,1.217579807732153
4.75,37.0,5.235632183908046,0.9454022988505748,845.0,2.42816091954023,37.33,-121.94,1.2559008971862953
4.0667,35.0,5.10913140311804,0.9153674832962138,1054.0,2.3474387527839644,37.33,-121.96,1.3268097142849984
5.3873,18.0,4.958659217877095,1.0491620111731843,1901.0,2.124022346368715,37.34,-121.96,1.3566080507495302
3.7813,37.0,5.0227272727272725,0.9621212121212122,293.0,2.2196969696969697,37.34,-121.96,1.2464574159320914
5.9567,35.0,6.092651757188499,1.0415335463258786,912.0,2.913738019169329,37.33,-121.98,1.37194185489549
4.8365,35.0,5.720634920634921,0.923809523809524,841.0,2.6698412698412697,37.33,-121.99,1.4204542127665951
6.4095,28.0,5.80060422960725,0.9501510574018128,1883.0,2.8444108761329305,37.31,-121.98,1.4722426732562557
5.7833,26.0,6.19811320754717,0.9471698113207548,1443.0,2.7226415094339624,37.31,-121.99,1.480695036541375
3.5652,27.0,4.357522123893805,1.008849557522124,1278.0,2.261946902654868,37.31,-121.95,1.4574515554362186
4.3081,20.0,4.198609731876862,0.9990069513406156,2334.0,2.31777557100298,37.3,-121.96,1.1857069955190436
3.75,22.0,4.162118780096308,1.0224719101123596,1249.0,2.004815409309791,37.29,-121.94,1.1394342831883648
1.7171,17.0,5.155038759689923,1.050387596899225,408.0,1.5813953488372092,37.27,-121.95,1.0342515295077197
3.1509,19.0,4.008556759840274,1.053622361665716,3759.0,2.1443240159726185,37.28,-121.95,1.2322686734807833
7.5443,33.0,6.309523809523809,1.0386904761904765,907.0,2.699404761904762,37.29,-121.98,1.3428648031925547
5.4386,33.0,6.178343949044586,1.0414012738853504,877.0,2.7929936305732483,37.28,-121.96,1.3360531446831438
5.7251,28.0,5.948387096774193,1.020967741935484,1877.0,3.0274193548387096,37.28,-121.98,1.3153352721793967
4.8542,31.0,4.868804664723032,1.0714285714285714,1891.0,2.7565597667638486,37.3,-121.97,1.3217558399823195
5.3561,29.0,5.337349397590361,0.9718875502008032,1318.0,2.646586345381526,37.27,-121.98,1.3835405729232697
4.0174,28.0,5.028056112224449,1.0681362725450902,2846.0,2.851703406813628,37.28,-121.96,1.3188181959949767
5.5151,31.0,5.606365159128978,0.9865996649916248,1566.0,2.623115577889448,37.27,-121.96,1.352737577591048
1.8542,22.0,4.789115646258503,1.1938775510204085,636.0,2.163265306122449,37.26,-121.96,1.4662601427577724
5.0863,30.0,5.4784053156146175,1.053156146179402,1532.0,2.5448504983388704,37.25,-121.95,1.463255402256019
6.1648,35.0,5.850574712643678,0.971264367816092,484.0,2.781609195402299,37.25,-121.96,1.5515969127442504
4.69,36.0,6.405882352941177,1.0705882352941176,535.0,3.147058823529412,37.25,-121.93,1.2601640839756785
9.3834,21.0,8.7,1.0607142857142855,1811.0,3.233928571428572,37.22,-121.93,1.7917611358933327
6.131,32.0,5.878048780487805,1.008130081300813,1193.0,2.42479674796748,37.25,-121.97,1.5428706681619873
7.598,21.0,6.562162162162162,1.037837837837838,500.0,2.702702702702702,37.27,-121.99,1.499176518176563
8.5425,35.0,7.508403361344538,1.01890756302521,1325.0,2.783613445378151,37.24,-121.98,1.7917611358933327
8.8178,27.0,7.472035794183445,1.0089485458612977,1220.0,2.7293064876957494,37.27,-122.01,1.7917611358933327
10.2666,24.0,8.063545150501673,1.0,847.0,2.8327759197324416,37.26,-122.02,1.7917611358933327
8.0331,34.0,7.910313901345291,1.0896860986547086,692.0,3.103139013452915,37.26,-122.02,1.7917611358933327
7.9234,29.0,8.017699115044248,1.0766961651917404,982.0,2.896755162241888,37.26,-121.99,1.7917611358933327
10.3653,22.0,7.3364705882352945,1.0305882352941176,1147.0,2.6988235294117646,37.29,-122.03,1.7917611358933327
10.5793,16.0,7.75,1.0625,567.0,2.7259615384615383,37.27,-122.06,1.7917611358933327
12.2145,19.0,8.863080684596577,1.0562347188264058,1252.0,3.061124694376528,37.29,-122.04,1.7917611358933327
7.8627,24.0,7.145114942528736,1.0186781609195403,1692.0,2.431034482758621,37.26,-122.04,1.7917611358933327
8.248,29.0,7.072727272727272,0.9781818181818182,826.0,3.0036363636363634,37.33,-122.06,1.789757466557382
6.2045,29.0,5.951923076923077,1.0432692307692308,1217.0,2.925480769230769,37.31,-122.04,1.596960390922988
5.3508,25.0,5.39493670886076,1.0379746835443038,1132.0,2.8658227848101268,37.31,-122.03,1.627474274920199
6.083,34.0,6.099767981438515,1.0046403712296983,1301.0,3.0185614849187936,37.31,-122.02,1.4847813078345449
7.3693,25.0,6.695271453590193,1.02276707530648,1689.0,2.957968476357268,37.33,-122.02,1.5551928975817046
5.1674,20.0,5.154491017964072,1.0191616766467066,2059.0,2.465868263473054,37.35,-122.0,1.4655675420143983
5.2108,31.0,5.846153846153846,1.083916083916084,1604.0,2.804195804195804,37.34,-122.0,1.5074051868689489
4.1369,34.0,6.25,1.0911458333333333,1017.0,2.6484375,37.36,-122.05,1.42767619889866
7.5337,29.0,6.233812949640288,0.9172661870503596,679.0,2.4424460431654675,37.36,-122.05,1.6229462624588926
6.8753,26.0,6.987288135593221,0.9745762711864406,1241.0,2.629237288135593,37.36,-122.04,1.615419984111648
6.6085,27.0,6.410891089108911,1.0907590759075907,1537.0,2.536303630363036,37.37,-122.05,1.4922297115285594
4.9671,24.0,4.188725490196078,1.071078431372549,892.0,2.1862745098039214,37.36,-122.02,1.4706355095536416
6.7718,19.0,5.251173708920188,1.016431924882629,1158.0,2.718309859154929,37.36,-122.0,1.5439389302014046
3.0047,9.0,4.008108108108108,1.0405405405405406,1430.0,1.9324324324324325,37.37,-122.03,1.269760544863939
4.505,32.0,3.5763546798029555,1.0049261083743843,538.0,2.65024630541872,37.38,-122.01,1.1951338556587316
4.2782,8.0,4.278404815650865,1.1203912716328066,3250.0,2.4454477050413845,37.37,-122.02,1.4532518292447716
7.2165,25.0,5.674358974358975,0.9230769230769232,1066.0,2.7333333333333334,37.37,-122.01,1.5280109137383713
3.7045,16.0,3.972299168975069,1.0304709141274238,804.0,2.227146814404432,37.37,-122.0,1.0228105752518275
5.791,36.0,5.004048582995951,0.9271255060728744,880.0,3.562753036437247,37.39,-122.0,1.2220091668120343
4.7431,35.0,4.621730382293762,1.0,1428.0,2.8732394366197185,37.39,-122.02,1.2228926891784468
4.7685,5.0,4.331352154531946,1.0950965824665675,3959.0,1.96087171867261,37.39,-122.04,1.3352641900071118
3.4028,27.0,3.706206896551724,1.0593103448275862,1362.0,1.8786206896551725,37.37,-122.05,1.4450348561424906
4.4531,25.0,4.5064935064935066,1.0649350649350648,148.0,1.922077922077922,37.39,-122.05,1.5040773967762742
4.3351,21.0,4.211992136304063,1.0570117955439056,7273.0,2.38302752293578,37.4,-122.06,1.3012809867929338
4.712,19.0,4.246376811594203,0.991304347826087,646.0,1.872463768115942,37.39,-122.07,1.3591800686283186
5.9291,23.0,5.166666666666667,1.0128205128205128,373.0,2.391025641025641,37.4,-122.08,1.347033647166588
3.7359,16.0,4.598079561042524,1.1152263374485596,1440.0,1.9753086419753083,37.4,-122.07,1.2878542883066382
4.1544,19.0,4.791666666666667,1.153225806451613,1639.0,2.202956989247312,37.4,-122.08,1.3270750014599193
4.6875,20.0,4.348623853211009,1.0458715596330277,1069.0,2.451834862385321,37.41,-122.08,1.3581520551736102
5.1408,36.0,4.12303664921466,0.9921465968586388,1036.0,2.712041884816754,37.4,-122.09,1.293904911826543
2.8203,8.0,3.3258426966292136,0.9303370786516854,856.0,1.9235955056179768,37.41,-122.09,1.345732749363768
3.575,18.0,3.5566265060240965,1.1397590361445784,838.0,2.019277108433735,37.41,-122.09,1.3190856114264409
3.5179,22.0,3.168085106382979,0.9276595744680852,662.0,1.4085106382978725,37.4,-122.09,1.0892351268555127
3.4375,17.0,4.155555555555556,1.022222222222222,412.0,2.2888888888888888,37.4,-122.09,1.3625138324544872
3.2875,26.0,3.3381742738589213,1.0591286307053942,2087.0,2.1649377593360994,37.4,-122.09,1.0392160787114533
4.3077,23.0,3.4683794466403164,1.0039525691699605,1374.0,2.7154150197628457,37.4,-122.1,1.3699108818693666
4.6591,15.0,3.445945945945946,0.8513513513513513,138.0,1.864864864864865,37.4,-122.11,1.01160091167848
3.7318,43.0,4.13,1.07,1029.0,2.058,37.39,-122.09,1.4532518292447716
2.8438,44.0,3.745,1.075,848.0,2.12,37.39,-122.08,1.4038886695208417
4.5833,39.0,4.911111111111111,1.0733333333333333,1023.0,2.273333333333333,37.39,-122.08,1.4870442642200337
2.7279,34.0,3.404063205417607,1.090293453724605,774.0,1.747178329571106,37.39,-122.09,1.538156710429137
5.5385,36.0,5.048780487804878,0.9560975609756096,475.0,2.317073170731707,37.39,-122.09,1.5238800240724537
6.1995,36.0,6.309756097560975,1.0146341463414634,1055.0,2.573170731707317,37.38,-122.09,1.6237352171349249
5.0086,36.0,5.101190476190476,0.9285714285714286,448.0,2.6666666666666665,37.38,-122.08,1.5405164669676783
6.828,36.0,6.109375,1.015625,348.0,2.71875,37.38,-122.08,1.5767080878111817
7.1108,29.0,6.335051546391752,0.9896907216494846,707.0,3.644329896907216,37.37,-122.08,1.7316555451583495
4.8021,22.0,4.94750656167979,0.9540682414698164,1657.0,2.174540682414698,37.37,-122.07,1.7182923173461826
5.0222,37.0,6.2,0.952,805.0,3.22,37.36,-122.09,1.7917611358933327
9.8144,35.0,7.024271844660194,0.9951456310679612,619.0,3.004854368932039,37.35,-122.07,1.7917611358933327
8.9172,34.0,7.107784431137724,0.9920159680638724,1336.0,2.6666666666666665,37.39,-122.12,1.7917611358933327
4.7375,32.0,5.553030303030303,1.1085858585858586,1799.0,2.271464646464646,37.43,-122.13,1.6712853157601806
6.46,36.0,5.59581881533101,0.9634146341463414,1455.0,2.534843205574913,37.43,-122.12,1.6591800043289144
5.6413,35.0,5.361702127659575,0.928191489361702,1023.0,2.720744680851064,37.44,-122.11,1.5615073786765503
5.9277,38.0,6.356502242152466,1.0022421524663676,1148.0,2.5739910313901344,37.44,-122.13,1.6985470875058764
10.3942,39.0,8.089285714285714,0.9732142857142856,353.0,3.1517857142857144,37.46,-122.15,1.7917611358933327
4.5987,37.0,3.5901840490797547,1.0723926380368098,1363.0,1.6723926380368097,37.45,-122.16,1.5173226235262949
4.2972,34.0,4.133458646616542,0.9943609022556392,1193.0,2.242481203007519,37.44,-122.16,1.621168835309799
7.2543,52.0,6.676375404530744,1.035598705501618,774.0,2.504854368932039,37.44,-122.15,1.7917611358933327
11.806,30.0,8.838842975206612,1.0743801652892562,742.0,3.066115702479338,37.37,-122.13,1.7917611358933327
9.3586,32.0,7.129353233830845,0.9900497512437813,498.0,2.4776119402985075,37.36,-122.1,1.7917611358933327
10.0259,30.0,8.344444444444445,1.0333333333333334,501.0,2.783333333333333,37.35,-122.09,1.7917611358933327
12.1387,23.0,8.261887344550109,1.0073152889539136,3840.0,2.809070958302853,37.36,-122.14,1.7917611358933327
13.8093,7.0,6.517241379310345,0.896551724137931,84.0,2.896551724137931,37.31,-122.11,1.7917611358933327
5.7415,37.0,6.424581005586592,1.1340782122905029,511.0,2.854748603351956,37.13,-121.93,1.6064334034138017
3.506,24.0,4.533333333333333,1.0215384615384615,2981.0,3.057435897435897,37.24,-121.88,1.1829534371018604
5.8904,24.0,6.651840490797546,1.0276073619631902,1936.0,2.9693251533742333,37.23,-121.86,1.312109462930514
7.7201,21.0,7.75375,0.9975,2494.0,3.1175,37.22,-121.85,1.5319087099248625
9.1974,23.0,8.075949367088608,0.9651898734177216,916.0,2.8987341772151898,37.21,-121.86,1.7917611358933327
9.08,18.0,8.925619834710744,1.008264462809917,382.0,3.15702479338843,37.21,-121.87,1.7917611358933327
4.5417,45.0,6.395017793594306,1.0782918149466192,870.0,3.096085409252669,37.19,-121.8,1.6761615444770086
6.8333,6.0,7.009487666034156,1.0891840607210626,1554.0,2.94876660341556,37.2,-121.83,1.4996230464268938
6.9473,19.0,7.499490316004078,0.981651376146789,3018.0,3.076452599388379,37.23,-121.87,1.5290951597515618
4.5221,16.0,6.125,1.1590909090909092,667.0,2.5265151515151514,37.22,-121.77,1.068496664763486
5.4218,16.0,6.071022727272728,1.015625,2240.0,3.1818181818181817,37.23,-121.76,1.2056713609615175
5.0772,17.0,5.243967828418231,0.9879356568364612,2693.0,3.609919571045576,37.27,-121.8,1.1678273576895826
4.5615,8.0,4.336903602726387,1.0301850048685492,2595.0,2.5267770204479065,37.27,-121.83,1.341819871018061
